	feature_importance	feature_importance_1	feature_importance_2	feature_importance_3	feature_importance_4	mean	std	feature_name
149	0.009	0.0136	0.0019	0.0157	0.0078	0.009600000000000001	0.004818713521262703	ASEG-Right-Caudate_normMin
67	0.0094	0.0014	0.0083	0.0121	0.0158	0.0094	0.004763612074886031	ASEG-4th-Ventricle_normRange
267	0.0052	-0.003	0.0027	0.0378	0.004	0.009340000000000001	0.014505116338726828	ASEG-CC_Mid_Anterior_normMean
179	0.0108	-0.0047	0.0029	0.0257	0.0119	0.00932	0.010148182103214349	ASEG-Right-Accumbens-area_normMin
79	0.0065	0.0218	0.0043	0.0032	0.0103	0.00922	0.006741928507482114	ASEG-Left-Hippocampus_normRange
181	0.01	-0.0037	0.014	0.0144	0.0106	0.009059999999999999	0.006618035962428733	ASEG-Right-Accumbens-area_normRange
168	0.0043	0.0078	0.0091	0.0188	0.0045	0.0089	0.005287343378295002	ASEG-Right-Hippocampus_normMax
64	0.0018	0.0075	0.0103	0.0161	0.0066	0.008459999999999999	0.0047008935320851505	ASEG-4th-Ventricle_normStdDev
37	0.0054	0.0203	0.0068	0.0045	0.0051	0.00842	0.005987787571382271	ASEG-Left-Thalamus_normRange
245	0.0165	0.011	0.0067	0.0031	0.0041	0.00828	0.004934936676392109	ASEG-Optic-Chiasm_normMin
17	0.0225	-0.0097	0.0019	0.0133	0.013	0.008199999999999999	0.011078267012488912	ASEG-Left-Inf-Lat-Vent_normMin
190	0.003	-0.0001	0.0132	0.0105	0.0139	0.0081	0.0056331163666304635	ASEG-Right-vessel_normStdDev
275	-0.0008	0.0126	0.0075	0.0149	0.0057	0.007979999999999998	0.005509047104536319	ASEG-CC_Anterior_normMin
169	0.0103	0.0098	0.0049	0.0098	0.0039	0.0077399999999999995	0.002751435988715711	ASEG-Right-Hippocampus_normRange
224	-0.0011	-0.0033	0.0148	0.0104	0.0176	0.007680000000000001	0.008416032319329579	ASEG-non-WM-hypointensities_Volume_mm3
6	0.0053	0.0061	0.0098	0.0055	0.0115	0.007639999999999999	0.0025295058806019803	ASEG-Total number of defect holes in surfaces prior to fixing
159	0.0045	0.0111	0.0062	0.0093	0.0046	0.007139999999999999	0.002632565288839006	ASEG-Right-Pallidum_normMean
61	0.0017	0.0028	0.0093	0.0121	0.0067	0.00652	0.0038978968688255463	ASEG-3rd-Ventricle_normRange
55	0.0054	0.0013	0.0085	0.0086	0.0078	0.006320000000000001	0.0027636208133533804	ASEG-Left-Pallidum_normRange
40	0.0045	0.0241	-0.0022	-0.0031	0.0083	0.006320000000000001	0.00984568941212346	ASEG-Left-Caudate_normStdDev
227	0.0057	0.012	0.0035	0.0018	0.0073	0.00606	0.0035114669299311364	ASEG-non-WM-hypointensities_normMin
85	-0.0007	0.0032	0.0104	0.0139	0.0023	0.00582	0.005441102829390381	ASEG-Left-Amygdala_normRange
192	0.0012	0.0064	0.0052	0.0089	0.0069	0.005719999999999999	0.002556090765211596	ASEG-Right-vessel_normMax
102	0.0102	-0.0004	-0.0049	0.0108	0.0111	0.005360000000000001	0.006699432811813251	ASEG-Left-VentralDC_normMax
49	-0.0011	0.0119	0.002	0.0069	0.0061	0.0051600000000000005	0.0044387385595459445	ASEG-Left-Putamen_normRange
172	0.0087	-0.0048	0.0074	0.0044	0.0081	0.00476	0.005003438817453452	ASEG-Right-Amygdala_normStdDev
266	0.0076	0.0114	0.0026	0.0091	-0.0072	0.0047	0.00661331989245946	ASEG-CC_Mid_Anterior_Volume_mm3
167	0.0064	0.0048	0.0019	0.005	0.0049	0.0046	0.0014710540438746635	ASEG-Right-Hippocampus_normMin
225	0.0042	0.0099	0.0023	0.0009	0.0056	0.004580000000000001	0.003105736627597389	ASEG-non-WM-hypointensities_normMean
129	-0.0002	0.0062	0.0022	0.0041	0.0095	0.00436	0.0033266199061509866	ASEG-Right-Cerebellum-White-Matter_normMean
106	0.0193	-0.0032	0.0037	-0.0026	0.0011	0.00366	0.008214767190858181	ASEG-Left-vessel_normStdDev
186	-0.0001	0.0024	0.0089	0.008	-0.001	0.00364	0.00409223655230242	ASEG-Right-VentralDC_normMax
180	0.0014	0.0012	0.0103	0.003	0.0023	0.00364	0.0033921084888310984	ASEG-Right-Accumbens-area_normMax
47	0.0023	0.0053	0.0038	0.0045	0.002	0.00358	0.0012639620247459967	ASEG-Left-Putamen_normMin
228	0.0029	0.0076	0.0018	0.0005	0.0036	0.0032799999999999995	0.002401166383239612	ASEG-non-WM-hypointensities_normMax
277	-0.0006	0.006	0.0018	0.0047	0.0034	0.0030600000000000002	0.0022992172581119863	ASEG-CC_Anterior_normRange
96	0.0038	-0.0063	0.0094	0.0128	-0.0046	0.0030200000000000005	0.007508501847905479	ASEG-Left-Accumbens-area_normMax
265	0.0033	0.0026	0.0029	0.0028	0.0028	0.0028799999999999997	0.00023151673805580454	ASEG-CC_Central_normRange
274	-0.0019	0.0053	0.0006	0.0016	0.0084	0.0027999999999999995	0.0036326299013249336	ASEG-CC_Anterior_normStdDev
20	-0.0018	0.0034	0.0088	0.0051	-0.0017	0.00276	0.004075585847458007	ASEG-Left-Cerebellum-White-Matter_Volume_mm3
30	0.0006	-0.0009	0.0022	0.0077	0.0034	0.0026000000000000003	0.002934620929523948	ASEG-Left-Cerebellum-Cortex_normMax
164	0.0076	0.0032	0.0079	0.0003	-0.0068	0.0024400000000000003	0.005421660262318177	ASEG-Right-Hippocampus_Volume_mm3
131	-0.0023	0.0063	-0.0001	0.0136	-0.0053	0.00244	0.0067568039782133675	ASEG-Right-Cerebellum-White-Matter_normMin
208	0.0064	0.0032	0.0004	0.0032	-0.002	0.00224	0.002846471499945152	ASEG-WM-hypointensities_normStdDev
31	0.0007	-0.0014	0.0018	0.0074	0.0026	0.00222	0.002917807395973902	ASEG-Left-Cerebellum-Cortex_normRange
108	0.0074	0.0025	0.0013	-0.0028	0.0026	0.0022	0.0032588341473600646	ASEG-Left-vessel_normMax
53	0.0043	-0.0034	0.0059	0.0029	0.0011	0.00216	0.0031984996482726084	ASEG-Left-Pallidum_normMin
269	-0.0007	0.0019	-0.0033	0.0027	0.0092	0.00196	0.004188364836066695	ASEG-CC_Mid_Anterior_normMin
244	0.0072	0.0136	-0.0044	-0.0084	0.0016	0.0019199999999999998	0.00788477012981355	ASEG-Optic-Chiasm_normStdDev
151	-0.0037	0.0009	0.0036	0.0062	0.0016	0.00172	0.0032762173310084295	ASEG-Right-Caudate_normRange
258	0.0031	0.0037	-0.0005	0.0024	-0.0002	0.0016999999999999997	0.0017262676501632068	ASEG-CC_Mid_Posterior_normMax
246	0.0018	-0.0022	0.0117	-0.006	0.0026	0.0015800000000000002	0.005920270264101125	ASEG-Optic-Chiasm_normMax
10	0.0074	-0.0128	0.0012	0.0044	0.0073	0.0015	0.007502532905625939	ASEG-Left-Lateral-Ventricle_normStdDev
254	0.0044	0.001	0.0022	0.0117	-0.0119	0.00148	0.007651771036825396	ASEG-CC_Mid_Posterior_Volume_mm3
77	-0.0029	0.0086	0.0023	-0.0014	-0.0001	0.0013	0.004029392013691396	ASEG-Left-Hippocampus_normMin
270	-0.0073	0.0006	0.005	-0.0009	0.0089	0.00126	0.005490573740512006	ASEG-CC_Mid_Anterior_normMax
50	-0.0027	0.002	0.0064	-0.0014	0.0017	0.0012000000000000001	0.0031591137997862627	ASEG-Left-Pallidum_Volume_mm3
43	0.003	0.0041	0.002	-0.0021	-0.0012	0.0011600000000000002	0.002405493712317702	ASEG-Left-Caudate_normRange
83	0.0005	-0.0031	0.0096	0.0021	-0.0045	0.0009199999999999998	0.004948696798147973	ASEG-Left-Amygdala_normMin
252	-0.0004	0.0004	-0.0012	0.0055	-0.0003	0.0008	0.0024041630560342614	ASEG-CC_Posterior_normMax
80	-0.0074	0.0072	-0.0009	0.0065	-0.0014	0.0007999999999999998	0.005448302487931447	ASEG-Left-Amygdala_Volume_mm3
3	0.0075	-0.0014	-0.0067	0.0046	-0.0005	0.0006999999999999999	0.004940850129279374	ASEG-Ratio of MaskVol to eTIV
268	0.0009	0.0024	0.0001	-0.001	0.0004	0.00056	0.001111035552986492	ASEG-CC_Mid_Anterior_normStdDev
276	0.0021	-0.001	0.0032	0.0029	-0.005	0.00043999999999999996	0.00310135454277643	ASEG-CC_Anterior_normMax
36	-0.0011	0.0034	-0.0052	-0.0013	0.0063	0.00042000000000000007	0.004007692602982419	ASEG-Left-Thalamus_normMax
271	-0.0015	0.0011	0.0003	0.0007	0.0013	0.00038	0.0010007996802557442	ASEG-CC_Mid_Anterior_normRange
209	-0.0043	0.0053	-0.0006	0.0008	0.0006	0.00035999999999999997	0.0030754511864115154	ASEG-WM-hypointensities_normMin
114	0.0033	-0.003	0.0114	-0.0069	-0.0032	0.0003200000000000001	0.006437204362143554	ASEG-Left-choroid-plexus_normMax
191	0.0012	-0.0049	0.0004	0.0023	0.0016	0.00012000000000000002	0.002584105261013955	ASEG-Right-vessel_normMin
229	-0.002	-0.0039	0.0011	0.0073	-0.002	0.00010000000000000009	0.003941065845681851	ASEG-non-WM-hypointensities_normRange
141	0.0008	0.0039	-0.0039	0.0008	-0.0013	6.000000000000007e-05	0.002583486016993318	ASEG-Right-Thalamus_normMean
238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-non-WM-hypointensities_normStdDev
239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-non-WM-hypointensities_normMin
235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-non-WM-hypointensities_normRange
222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-WM-hypointensities_normMax
221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-WM-hypointensities_normMin
223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-WM-hypointensities_normRange
234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-non-WM-hypointensities_normMax
237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-non-WM-hypointensities_normMean
233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-non-WM-hypointensities_normMin
236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-non-WM-hypointensities_Volume_mm3
201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-5th-Ventricle_normMean
200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-5th-Ventricle_Volume_mm3
219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-WM-hypointensities_normMean
216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-WM-hypointensities_normMax
215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-WM-hypointensities_normMin
214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-WM-hypointensities_normStdDev
231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-non-WM-hypointensities_normMean
213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-WM-hypointensities_normMean
218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-WM-hypointensities_Volume_mm3
230	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-non-WM-hypointensities_Volume_mm3
217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-WM-hypointensities_normRange
220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-WM-hypointensities_normStdDev
205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-5th-Ventricle_normRange
232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-non-WM-hypointensities_normStdDev
204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-5th-Ventricle_normMax
203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-5th-Ventricle_normMin
202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-5th-Ventricle_normStdDev
212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-WM-hypointensities_Volume_mm3
240	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-non-WM-hypointensities_normMax
241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-non-WM-hypointensities_normRange
257	0.0117	-0.0005	0.0013	-0.0055	-0.0076	-0.0001199999999999998	0.006734508148335705	ASEG-CC_Mid_Posterior_normMin
103	-0.003	-0.0014	0.0017	0.0045	-0.0027	-0.00018000000000000012	0.0028715152794300085	ASEG-Left-VentralDC_normRange
198	0.0012	-0.0005	-0.0004	-0.0007	-0.0006	-0.0002	0.0007071067811865476	ASEG-Right-choroid-plexus_normMax
193	-0.0009	0.0015	-0.0026	0.0013	-0.0005	-0.00024000000000000003	0.001514727698300919	ASEG-Right-vessel_normRange
65	-0.0106	-0.0088	0.0109	0.002	0.0053	-0.00024000000000000011	0.00825120597246245	ASEG-4th-Ventricle_normMin
23	0.0016	-0.0007	-0.0052	0.0001	0.0027	-0.0002999999999999999	0.002718087562975115	ASEG-Left-Cerebellum-White-Matter_normMin
29	-0.0162	-0.007	-0.0003	0.0017	0.0176	-0.0008399999999999998	0.011141382319981664	ASEG-Left-Cerebellum-Cortex_normMin
123	0.001	-0.0016	-0.0016	-0.0	-0.0023	-0.0009000000000000001	0.001213260071048248	ASEG-Right-Inf-Lat-Vent_normMean
161	-0.0078	0.0013	0.0024	-0.001	-0.0024	-0.0015	0.0035721142198983508	ASEG-Right-Pallidum_normMin
155	-0.005	-0.0031	0.0019	-0.0001	-0.0013	-0.00152	0.0023819319889535054	ASEG-Right-Putamen_normMin
98	0.0008	-0.0022	-0.0031	0.0015	-0.0047	-0.0015400000000000001	0.002348275963339914	ASEG-Left-VentralDC_Volume_mm3
7	0.0003	-0.0042	0.0023	-0.0029	-0.0041	-0.00172	0.002586426105652354	ASEG-Estimated Total Intracranial Volume
150	-0.0037	0.0021	-0.0046	0.0006	-0.003	-0.00172	0.0026010767001378486	ASEG-Right-Caudate_normMax
12	-0.0017	-0.0052	0.0002	-0.0005	-0.0015	-0.0017399999999999998	0.0018618270596379245	ASEG-Left-Lateral-Ventricle_normMax
13	-0.0019	-0.0061	0.0025	-0.001	-0.0029	-0.0018799999999999997	0.002785964823898536	ASEG-Left-Lateral-Ventricle_normRange
133	0.0095	0.0051	-0.0196	0.0	-0.0044	-0.0018799999999999997	0.01002105782839317	ASEG-Right-Cerebellum-White-Matter_normRange
255	-0.0065	-0.0038	0.0022	-0.0017	0.0001	-0.00194	0.0030203311076767722	ASEG-CC_Mid_Posterior_normMean
66	-0.0032	0.0005	-0.0053	-0.001	-0.0019	-0.0021800000000000005	0.001971192532453388	ASEG-4th-Ventricle_normMax
115	0.0017	-0.0074	0.0088	-0.0091	-0.0053	-0.0022600000000000003	0.006640060240690592	ASEG-Left-choroid-plexus_normRange
247	-0.0002	-0.0043	0.0009	-0.0078	-0.0002	-0.00232	0.003265210559826119	ASEG-Optic-Chiasm_normRange
89	0.0091	0.0199	-0.0154	-0.0105	-0.0155	-0.00248	0.014392553630263117	ASEG-CSF_normMin
163	-0.0127	-0.0024	-0.0005	0.0026	-0.0017	-0.00294	0.005171692179548199	ASEG-Right-Pallidum_normRange
264	-0.0056	-0.0028	-0.004	0.0007	-0.0031	-0.00296	0.0020732583051805194	ASEG-CC_Central_normMax
210	-0.0038	-0.0133	-0.0027	0.0043	0.0001	-0.0030800000000000003	0.005825598681680708	ASEG-WM-hypointensities_normMax
226	0.0001	-0.0021	-0.0073	-0.0071	-0.0003	-0.00334	0.003238271143681455	ASEG-non-WM-hypointensities_normStdDev
105	0.0146	-0.0243	-0.0051	-0.0017	-0.0013	-0.0035599999999999994	0.012416698433963836	ASEG-Left-vessel_normMean
99	0.0023	0.0002	-0.0112	-0.0049	-0.0042	-0.00356	0.004670160596810349	ASEG-Left-VentralDC_normMean
127	-0.0056	-0.0021	-0.0044	-0.0014	-0.0053	-0.0037600000000000003	0.0017024687956024333	ASEG-Right-Inf-Lat-Vent_normRange
90	-0.0011	-0.0074	-0.0048	-0.0009	-0.0052	-0.00388	0.002513483638299641	ASEG-CSF_normMax
185	-0.0047	0.0041	-0.0104	-0.0024	-0.0066	-0.003999999999999999	0.004824520701582697	ASEG-Right-VentralDC_normMin
27	0.0112	-0.0253	0.0028	-0.0028	-0.0072	-0.00426	0.012184514762599288	ASEG-Left-Cerebellum-Cortex_normMean
132	0.023	-0.0115	-0.026	-0.017	0.009	-0.0045	0.017922053453775882	ASEG-Right-Cerebellum-White-Matter_normMax
33	-0.0114	-0.0019	0.0009	-0.0018	-0.0095	-0.004739999999999999	0.004806911690472377	ASEG-Left-Thalamus_normMean
158	-0.0003	0.0014	-0.0125	-0.0118	-0.0017	-0.00498	0.005940168347782746	ASEG-Right-Pallidum_Volume_mm3
148	-0.0156	-0.0059	-0.0053	0.0029	-0.0011	-0.004999999999999999	0.00617867299668788	ASEG-Right-Caudate_normStdDev
