,feature_importance,feature_importance_1,feature_importance_2,feature_importance_3,feature_importance_4,mean,std,feature_name
23,0.0126,0.0189,0.029,0.0068,0.0228,0.01802,0.00865228293573436,ctx_rh_G_and_S_cingul-Mid-Post
106,0.0027,0.0304,0.0308,0.0084,0.0166,0.01778,0.0127040151133411,ctx_rh_G_temp_sup-Plan_tempo
59,0.0122,0.013,0.0202,0.0195,0.0238,0.01774,0.00497574115082366,ctx_rh_G_occipital_sup
66,0.0159,0.0307,0.0138,0.0161,0.0121,0.01772,0.00743922038926123,ctx_rh_G_oc-temp_med-Parahip
205,0.0257,0.0188,0.0137,0.0165,0.0131,0.01756,0.00509195443813081,ctx_rh_S_precentral-sup-part
407,0.0116,0.025,0.0138,0.0149,0.0216,0.01738,0.00566233167520236,ctx_lh_S_orbital_lateral
293,0.0155,0.0062,0.0058,0.0338,0.0239,0.01704,0.0119809432016014,ctx_lh_G_orbital
276,0.018,0.0046,0.0037,0.0327,0.0248,0.01676,0.0126361782196992,ctx_lh_G_occipital_middle
259,0.0157,0.0345,0.006,0.0203,0.0067,0.01664,0.0116755299665583,ctx_lh_G_front_inf-Orbital
102,0.0068,0.0118,0.0086,0.0262,0.0284,0.01636,0.0101758537725343,ctx_rh_G_temp_sup-Plan_polar
113,0.017,0.0094,0.0248,0.0189,0.0114,0.0163,0.00614654374425172,ctx_rh_G_temporal_middle
131,0.0153,0.0184,0.0295,-0.0007,0.0185,0.0162,0.0108793382151673,ctx_rh_S_calcarine
187,0.0238,0.02,0.0098,0.008,0.0187,0.01606,0.0068292020031626,ctx_rh_S_orbital_med-olfact
185,0.0263,0.012,0.0199,0.0161,0.0059,0.01604,0.00773485617190133,ctx_rh_S_orbital_lateral
44,0.0193,0.0111,0.0267,0.0238,-0.0009,0.016,0.0111337325277734,ctx_rh_G_front_middle
215,-0.0037,0.0254,0.0042,0.0387,0.0137,0.01566,0.0168500148367887,ctx_rh_S_temporal_inf
86,0.0138,0.027,0.0091,0.0203,0.0079,0.01562,0.00801292705570193,ctx_rh_G_precentral
266,0.0209,0.0249,0.0096,0.0226,0,0.0156,0.0105230698942847,ctx_lh_G_front_middle
310,0.0142,0.0129,0.0042,0.0356,0.009,0.01518,0.01206117738863,ctx_lh_G_precuneus
218,0.0251,0.0116,0.0081,0.0209,0.0089,0.01492,0.00763491977691973,ctx_rh_S_temporal_sup
304,0.0362,0.0034,0.0148,0.0073,0.0124,0.01482,0.0127468427463431,ctx_lh_G_postcentral
145,0.0203,0.0027,0.0175,0.0133,0.02,0.01476,0.00730123277262135,ctx_rh_S_circular_insula_sup
93,0.0019,0.0175,0.0098,0.0146,0.0293,0.01462,0.0101097477713344,ctx_rh_G_subcallosal
439,0.0224,0.0244,0.0025,0.0077,0.0156,0.01452,0.00937907244880857,ctx_lh_S_temporal_sup
85,0.0199,0.0148,0.0093,0.0224,0.0058,0.01444,0.00697086795169726,ctx_rh_G_precentral
377,0.0161,0.0232,0.0064,0.0107,0.0147,0.01422,0.00628386823541041,ctx_lh_S_front_inf
119,0.0122,0.0122,0.0066,0.0102,0.0297,0.01418,0.00897229067741343,ctx_rh_Lat_Fis-ant-Vertical
379,0.0174,0.012,0.0256,0.0176,-0.0025,0.01402,0.0104322576655295,ctx_lh_S_front_middle
50,0.0111,0.0128,0.0202,0.0205,0.0053,0.01398,0.00644647190329718,ctx_rh_G_Ins_lg_and_S_cent_ins
210,0.0062,0.0297,-0.0029,0.0143,0.0221,0.01388,0.0128312898806005,ctx_rh_S_subparietal
260,0.0261,0.0107,0.0253,0.0018,0.0038,0.01354,0.0115846018490063,ctx_lh_G_front_inf-Orbital
284,0.0148,0.0059,0.0133,0.0117,0.0217,0.01348,0.00570017543589669,ctx_lh_G_oc-temp_lat-fusifor
228,0.0086,0.0014,-0.0018,0.0325,0.0264,0.01342,0.0152634203244227,ctx_lh_G_and_S_paracentral
60,0.0208,0.0104,0.0197,0.0139,0.0014,0.01324,0.00786721043318405,ctx_rh_G_oc-temp_lat-fusifor
17,0.025,0.0213,0.0082,0.0025,0.0091,0.01322,0.00950194716887018,ctx_rh_G_and_S_cingul-Ant
299,0.0183,0.0211,0.0178,0.006,0.0021,0.01306,0.00843403817871368,ctx_lh_G_pariet_inf-Supramar
296,0.0103,-0.0007,0.0181,0.009,0.0284,0.01302,0.0108874698621856,ctx_lh_G_pariet_inf-Angular
92,0.0137,0.0149,0.004,0.0105,0.0211,0.01284,0.00626162918097199,ctx_rh_G_rectus
58,0.0086,0.011,0.002,0.0181,0.0239,0.01272,0.00849688178098295,ctx_rh_G_occipital_sup
325,0.0021,0.0271,0.0163,0.0149,0.0029,0.01266,0.0104109557678438,ctx_lh_G_temp_sup-Plan_polar
129,0.0226,0.0114,0.0058,0.0172,0.0053,0.01246,0.00745036911837259,ctx_rh_S_calcarine
134,0.0147,0.018,-0.0149,0.0199,0.0244,0.01242,0.0156699393744839,ctx_rh_S_central
3,0.014,-0.0006,-0.01,0.0157,0.043,0.01242,0.0201281395066708,ctx_rh_G_and_S_occipital_inf
186,0.0126,0.0289,0.0015,-0.0019,0.0206,0.01234,0.0128725677314202,ctx_rh_S_orbital_med-olfact
433,0.0197,0.0099,0.003,0.0178,0.0106,0.0122,0.00671006706374832,ctx_lh_S_subparietal
74,0.0108,0.004,0.0088,0.0292,0.0076,0.01208,0.00988493803723625,ctx_rh_G_pariet_inf-Angular
312,0.0076,0.0095,0.0305,0.0028,0.0087,0.01182,0.010761366084285,ctx_lh_G_rectus
358,0.01,0.0129,0.0122,0.0125,0.0105,0.01162,0.00128724512040248,ctx_lh_S_cingul-Marginalis
189,0.0047,0.0083,0.0156,0.0127,0.016,0.01146,0.00487267893463134,ctx_rh_S_orbital-H_Shaped
314,0.0215,0.0069,0.0116,0.0082,0.0088,0.0114,0.00590127104952823,ctx_lh_G_rectus
200,0.0175,-0.0004,-0.0208,0.0585,0.002,0.01136,0.0296650130625287,ctx_rh_S_postcentral
233,0.0132,0.0105,0.0102,0.0087,0.0137,0.01126,0.00211966978560341,ctx_lh_G_and_S_subcentral
75,0.0228,0.0242,-0.0056,-0.0026,0.0165,0.01106,0.014179492233504,ctx_rh_G_pariet_inf-Supramar
22,0.0106,0.0167,0.0046,0.0058,0.0165,0.01084,0.00571777928919961,ctx_rh_G_and_S_cingul-Mid-Post
78,-0.0013,0.0202,0.0077,0.0098,0.0177,0.01082,0.00855844612064597,ctx_rh_G_parietal_sup
408,0.0145,0.0101,0.0111,0.0144,0.0039,0.0108,0.00432550575077643,ctx_lh_S_orbital_med-olfact
263,0.0226,0.0118,0.0108,-0.0014,0.0096,0.01068,0.00852126751135064,ctx_lh_G_front_inf-Triangul
338,0.017,0.008,-0.0026,0.0115,0.0191,0.0106,0.00858807312497978,ctx_lh_Lat_Fis-ant-Horizont
12,0.0114,0.0155,0.0108,0.0111,0.0037,0.0105,0.0042573465914816,ctx_rh_G_and_S_transv_frontopol
326,0.0162,0.002,-0.0083,0.0221,0.02,0.0104,0.0130665603737173,ctx_lh_G_temp_sup-Plan_polar
164,0.0171,0.0052,0.0136,0.0026,0.012,0.0101,0.00602328813855024,ctx_rh_S_interm_prim-Jensen
231,0.0162,0.0278,0.0068,-0.0068,0.0064,0.01008,0.0128519259257125,ctx_lh_G_and_S_subcentral
383,0.0122,0.0116,0.0023,0.008,0.0162,0.01006,0.00522283447947568,ctx_lh_S_front_sup
353,0.0007,-0.0006,0.0153,0.0114,0.0233,0.01002,0.01007209015051,ctx_lh_S_calcarine
28,0.0169,0.0046,0.0098,0.0091,0.0091,0.0099,0.00442662399577827,ctx_rh_G_cingul-Post-ventral
182,0.0182,0.0237,-0.0213,0.0106,0.0177,0.00978,0.0179863003422049,ctx_rh_S_oc-temp_med_and_Lingual
401,-0.0038,0.0051,0.0162,0.0195,0.0111,0.00962,0.00926860291521867,ctx_lh_S_oc-temp_lat
34,0.0212,0.0141,0.0052,-0.0061,0.0136,0.0096,0.0104482055875638,ctx_rh_G_front_inf-Opercular
239,0.017,0.0087,-0.0015,0.0163,0.0072,0.00954,0.00757317634813821,ctx_lh_G_and_S_cingul-Ant
236,0.0154,-0.0288,0.0068,0.0227,0.0315,0.00952,0.0232767480546575,ctx_lh_G_and_S_transv_frontopol
143,0.0131,-0.0067,0.0084,0.0294,0.0032,0.00948,0.0133445494491197,ctx_rh_S_circular_insula_inf
154,0.01,0.0124,0.0123,0.0109,0.0011,0.00934,0.00471412770297963,ctx_rh_S_front_inf
110,0.0012,0.0035,0.0102,0.0192,0.0123,0.00928,0.00719492876962656,ctx_rh_G_temporal_inf
117,0.0167,0.008,0.0028,0.0089,0.0092,0.00912,0.00496759499154269,ctx_rh_Lat_Fis-ant-Vertical
417,0.0038,0.0054,0.0024,0.0106,0.0227,0.00898,0.00827357238440566,ctx_lh_S_pericallosal
62,0.0017,0.0114,0.0193,0.0051,0.0071,0.00892,0.00678100287568144,ctx_rh_G_oc-temp_lat-fusifor
191,0.0124,0.0103,0.0184,0.0039,-0.0006,0.00888,0.00741127519391906,ctx_rh_S_orbital-H_Shaped
146,0.0022,0.0011,-0.0034,0.0381,0.006,0.0088,0.0167184030337829,ctx_rh_S_circular_insula_sup
41,0.0125,0.02,-0.0002,0.0096,0.0017,0.00872,0.00823328609972956,ctx_rh_G_front_inf-Triangul
281,0.034,-0.0225,0.018,-0.005,0.0187,0.00864,0.022291769781693,ctx_lh_G_occipital_sup
244,0.005,0.0254,0.0002,0.0011,0.0111,0.00856,0.010347125204616,ctx_lh_G_and_S_cingul-Mid-Post
20,0.0093,0.0141,0.0055,0.0053,0.0077,0.00838,0.00359888871736818,ctx_rh_G_and_S_cingul-Mid-Ant
180,0.0096,0.0028,0.0141,0.003,0.0123,0.00836,0.00523574254523654,ctx_rh_S_oc-temp_med_and_Lingual
26,0.0088,0.003,0.0024,0.0048,0.0226,0.00832,0.00836492677792221,ctx_rh_G_cingul-Post-dorsal
202,0.0028,0.0154,0.0062,0.0123,0.0037,0.00808,0.00552240889467631,ctx_rh_S_precentral-inf-part
193,-0.0029,0.0129,0.0099,0.0028,0.0171,0.00796,0.00800424887169308,ctx_rh_S_parieto_occipital
406,0.0029,0.0113,0.0119,0.004,0.0094,0.0079,0.00418389770429441,ctx_lh_S_orbital_lateral
136,0.0033,0.0148,0.0081,0.0076,0.005,0.00776,0.00439351795262066,ctx_rh_S_cingul-Marginalis
336,0.0187,0.0152,0.0051,-0.0043,0.004,0.00774,0.00924245638345132,ctx_lh_Lat_Fis-ant-Horizont
354,0.0051,0.0105,-0.0021,0.0038,0.0209,0.00764,0.00866129320598258,ctx_lh_S_central
359,0.001,0.0197,0.0011,0.0094,0.006,0.00744,0.00771187396162567,ctx_lh_S_cingul-Marginalis
361,-0.0025,0.0029,0.0224,0.0163,-0.0023,0.00736,0.0113638901789836,ctx_lh_S_circular_insula_ant
150,-0.0005,-0.0007,0.0144,0.0152,0.006,0.00688,0.00772120456923659,ctx_rh_S_collat_transv_post
8,0.0172,0.0174,0.0072,-0.0182,0.0105,0.00682,0.0146574895531261,ctx_rh_G_and_S_paracentral
392,0.0142,0.0007,0.0039,0.0089,0.006,0.00674,0.00513351731272039,ctx_lh_S_oc_middle_and_Lunatus
188,0.0075,0.0064,-0.0147,0.024,0.0104,0.00672,0.0138894564328486,ctx_rh_S_orbital_med-olfact
366,-0.0014,0.0054,0.0131,0.0137,0.0027,0.0067,0.00658141322209752,ctx_lh_S_circular_insula_sup
443,-0.0008,0.0005,0.0015,0.015,0.0168,0.0066,0.00855248501898717,ctx_lh_S_temporal_transverse
177,0.0066,-0.001,0.0138,0.002,0.0114,0.00656,0.00620064512772663,ctx_rh_S_oc-temp_lat
425,0.006,0.0013,0.0078,0.0001,0.0175,0.00654,0.00690890729421086,ctx_lh_S_precentral-inf-part
127,0.0017,0.0017,0.0105,0.0068,0.0119,0.00652,0.00477828421088574,ctx_rh_Pole_temporal
171,0.0101,0.0047,-0.0017,0.0029,0.0165,0.0065,0.00700713921654194,ctx_rh_S_oc_sup_and_transversal
219,0.0083,0.0113,-0.0053,0.0004,0.0177,0.00648,0.00905770390330795,ctx_rh_S_temporal_transverse
422,0.0096,0.0016,0.0066,0.0006,0.0138,0.00644,0.005516158083304,ctx_lh_S_postcentral
367,0.0097,-0.0021,0.0088,0.0148,0.0007,0.00638,0.00692726497255591,ctx_lh_S_circular_insula_sup
306,0.0041,0.0013,0.0103,0.0081,0.0081,0.00638,0.00361552209231253,ctx_lh_G_precentral
335,0.0046,0.0061,0.0098,0.0054,0.006,0.00638,0.00200299775336869,ctx_lh_G_temporal_middle
246,0.0082,0.003,0.0098,0.0075,0.0029,0.00628,0.00315230074707348,ctx_lh_G_cingul-Post-dorsal
54,0.0047,0.0186,0.0018,0.0048,0.0014,0.00626,0.00707728761602918,ctx_rh_G_occipital_middle
213,-0.0009,0.0058,0.0218,0.0024,0.0019,0.0062,0.00903963494838149,ctx_rh_S_temporal_inf
397,-0.0007,0.0042,0.0094,0.0048,0.0128,0.0061,0.00517976833458795,ctx_lh_S_occipital_ant
348,0.0032,0.0125,0.0011,0.0026,0.011,0.00608,0.00525899229891051,ctx_lh_Pole_temporal
249,0.002,0.0071,0.014,0.0099,-0.0028,0.00604,0.00659264741966382,ctx_lh_G_cingul-Post-ventral
123,-0.0049,0.0128,0.0005,0.0129,0.0078,0.00582,0.00784200229533249,ctx_rh_Pole_occipital
175,-0.0112,0.0073,0.0023,0.022,0.0086,0.0058,0.0119768526750562,ctx_rh_S_occipital_ant
376,-0.0022,-0.005,0.0119,0.0086,0.0136,0.00538,0.00845056211148111,ctx_lh_S_front_inf
267,0.0158,0.0025,0.0001,0.0065,0.0019,0.00536,0.00628712971076627,ctx_lh_G_front_sup
65,-0.002,0.0028,0.0023,0.0013,0.0219,0.00526,0.00948804510950491,ctx_rh_G_oc-temp_med-Lingual
272,-0.0001,-0.0023,0.001,0.0122,0.0151,0.00518,0.00788967679946397,ctx_lh_G_Ins_lg_and_S_cent_ins
257,0.011,0.0068,0.0002,0.0063,0.0004,0.00494,0.00461280825528224,ctx_lh_G_front_inf-Opercular
435,-0.0009,0.0094,0.0099,0.0085,-0.0023,0.00492,0.00599349647534726,ctx_lh_S_temporal_inf
253,0.0044,0.0155,-0.007,0.0126,-0.0015,0.0048,0.00941302289384234,ctx_lh_G_cuneus
57,-0.0274,0.0422,0.0133,0.0033,-0.0075,0.00478,0.0257943210804239,ctx_rh_G_occipital_sup
331,-0.0017,0.0148,0.0052,-0.0022,0.0074,0.0047,0.00703775532396516,ctx_lh_G_temporal_inf
328,0.0086,0.0051,0.0085,-0.0002,0.0013,0.00466,0.00404264764727276,ctx_lh_G_temp_sup-Plan_tempo
289,0.0031,0.0015,0.0072,0.0047,0.0067,0.00464,0.00239958329715807,ctx_lh_G_oc-temp_med-Parahip
103,0.0009,0.0078,0.0003,0.0007,0.0133,0.0046,0.00577321400954442,ctx_rh_G_temp_sup-Plan_polar
224,0.007,0.0072,-0.0006,0.0029,0.0065,0.0046,0.00339337590019143,ctx_lh_G_and_S_frontomargin
258,0.0049,0.0132,-0.0026,0.0034,0.0041,0.0046,0.00564756584733635,ctx_lh_G_front_inf-Orbital
282,-0.0034,-0.0015,0.0092,0.0021,0.0162,0.00452,0.00811091856696885,ctx_lh_G_oc-temp_lat-fusifor
271,0.0055,0.0028,0.0109,-0.0004,0.0037,0.0045,0.00416833300013327,ctx_lh_G_Ins_lg_and_S_cent_ins
245,-0.001,0.0149,0.0019,0.0058,-0.0001,0.0043,0.00647726794258197,ctx_lh_G_and_S_cingul-Mid-Post
6,-0.0014,0.0038,0.0028,0.0101,0.006,0.00426,0.0042282384038746,ctx_rh_G_and_S_paracentral
242,-0.0058,-0.0002,0.008,-0.002,0.0207,0.00414,0.0105412522975214,ctx_lh_G_and_S_cingul-Mid-Ant
395,0.0176,0.0026,0.0087,-0.0154,0.0069,0.00408,0.0121834724114269,ctx_lh_S_oc_sup_and_transversal
234,0.0057,0.0066,0.003,0.0058,-0.0008,0.00406,0.00303776233435073,ctx_lh_G_and_S_transv_frontopol
317,0.0007,0.0089,0.0046,0.0017,0.0043,0.00404,0.00318716174675839,ctx_lh_G_subcallosal
389,0.0064,0.0016,-0.0054,0.0041,0.0132,0.00398,0.00679205418117376,ctx_lh_S_intrapariet_and_P_trans
27,0.0007,0.002,0.0017,0.0122,0.0032,0.00396,0.00469180135981906,ctx_rh_G_cingul-Post-ventral
67,0.0028,0.001,0.0082,0.0021,0.0056,0.00394,0.00292540595473517,ctx_rh_G_oc-temp_med-Parahip
