,feature_importance,feature_importance_1,feature_importance_2,feature_importance_3,feature_importance_4,mean,std,feature_name
48,0.0254,0.0418,0.0367,0.0229,0.0153,0.02842,0.0107157360923084,Left-Putamen
196,0.0271,0.0347,0.035,0.0102,0.0344,0.02828,0.0106314157100548,Right-choroid-plexus
41,0.0286,0.0294,0.0179,0.0454,0.0161,0.02748,0.0116977348234605,Left-Caudate
34,0.0103,0.0238,0.023,0.0457,0.0301,0.02658,0.0128797127297157,Left-Thalamus
2,0.0215,0.0294,0.0428,0.0064,0.0319,0.0264,0.0135297819642447,Ratio of BrainSegVol to eTIV
189,0.0258,0.0281,0.0405,0.0133,0.0229,0.02612,0.00981743347316395,Right-vessel
178,0.0329,0.015,0.0392,0.0196,0.0228,0.0259,0.0099247166206396,Right-Accumbens-area
121,0.0179,0.0336,0.0089,0.0341,0.027,0.0243,0.0108159604289217,Right-Lateral-Ventricle
128,0.0047,0.0334,0.0159,0.0271,0.0379,0.0238,0.0135007407204198,Right-Cerebellum-White-Matter
249,0.0253,0.0024,0.0233,0.0471,0.0208,0.02378,0.0159087083070877,CC_Posterior
21,0.0319,-0.0012,0.0126,0.0651,0.0101,0.0237,0.0260258525316655,Left-Cerebellum-White-Matter
194,0.0164,0.0299,0.006,0.0296,0.0364,0.02366,0.0122587927627479,Right-choroid-plexus
120,0.0077,0.033,0.017,0.0258,0.0276,0.02222,0.00995047737548305,Right-Lateral-Ventricle
176,0.0313,0.0129,0.0425,0.017,0.0041,0.02156,0.0152806413477969,Right-Accumbens-area
107,0.0284,0.0282,0.0155,0.0179,0.009,0.0198,0.00841516488252013,Left-vessel
92,0.0435,0.0118,0.0287,0.0019,0.0129,0.01976,0.0163776677216263,Left-Accumbens-area
244,0.0207,0.0163,0.0049,0.0402,0.015,0.01942,0.0129764016583951,Optic-Chiasm
261,0.0131,0.0511,0.0177,0.0019,0.0087,0.0185,0.0191321718578942,CC_Central
19,0.0173,0.004,0.0146,0.0321,0.0243,0.01846,0.0105533407033034,Left-Inf-Lat-Vent
138,0.01,0.0251,0.0184,0.0247,0.0139,0.01842,0.00662170672863122,Right-Cerebellum-Cortex
82,0.0346,0.0063,0.027,0.0071,0.0144,0.01788,0.0125014799123944,Left-Amygdala
258,0.0265,0.0078,0.0252,0.0156,0.0133,0.01768,0.00799168317690335,CC_Mid_Posterior
190,0.0245,0.0157,0.0156,0.0365,-0.005,0.01746,0.0151912145663209,Right-vessel
139,0.0161,0.0128,0.025,0.0079,0.0201,0.01638,0.00657548477300343,Right-Cerebellum-Cortex
109,0.0191,0.0111,0.0207,0.0183,0.0126,0.01636,0.00424004716954894,Left-vessel
15,0.0093,0.0426,0.0071,0.0219,-0.0001,0.01616,0.0167746236917554,Left-Inf-Lat-Vent
118,0.0413,0.0093,0.0176,0.0098,0.0009,0.01578,0.0154414053764546,Right-Lateral-Ventricle
126,0.0161,0.0108,0.0069,0.0108,0.0338,0.01568,0.0106445760836212,Right-Inf-Lat-Vent
129,0.0142,0.0141,0.0298,0.0082,0.0044,0.01414,0.00968751774191924,Right-Cerebellum-White-Matter
251,0.0062,0.0188,0.0036,-0.0075,0.0483,0.01388,0.021393386828644,CC_Posterior
266,0.0182,0.0027,0.0314,0.0078,0.0091,0.01384,0.0112961497865423,CC_Mid_Anterior
273,0.0326,0.0258,0.0209,-0.0033,-0.0092,0.01336,0.0184952155975539,CC_Anterior
37,-0.002,-0.0017,0.033,0.0228,0.0127,0.01296,0.0153069592016181,Left-Thalamus
160,0.0201,0.0041,0.016,0.0113,0.0124,0.01278,0.0059503781392446,Right-Pallidum
278,0.0095,0.0186,0.0248,0.0005,0.0086,0.0124,0.00944272206516744,male
159,0.0189,-0.001,0.0089,0.02,0.0146,0.01228,0.00861086522946446,Right-Pallidum
182,0.0322,0.0162,0.0045,0.0073,-0.0028,0.01148,0.0134323117891151,Right-VentralDC
71,0.0014,0.0046,0.0073,0.0376,0.0064,0.01146,0.0147857363698938,Brain-Stem
172,0.0448,0.0059,0.0008,0.0101,-0.0063,0.01106,0.0198278339714655,Right-Amygdala
164,0.0007,0.0027,0.037,-0.0061,0.0174,0.01034,0.0171913641110879,Right-Hippocampus
162,0.0131,0.0021,0.0189,0.0095,0.0034,0.0094,0.00695053954740206,Right-Pallidum
179,0.0037,0.0179,0.0059,0.0136,0.0039,0.009,0.00640468578464237,Right-Accumbens-area
174,-0.0012,0.0061,0.005,0.0218,0.0127,0.00888,0.00874511292094047,Right-Amygdala
116,0.0066,-0.0031,0.0259,0.0162,-0.0064,0.00784,0.0134168923376466,Right-Lateral-Ventricle
49,0.007,0.0096,0.005,0.0102,0.0072,0.0078,0.00211187120819429,Left-Putamen
6,0.0135,0.0056,0.0076,0.0073,0.005,0.0078,0.00337120156620751,Total number of defect holes in surfaces prior to fixing
36,0.0075,0.0054,0.0154,0.0094,0.0005,0.00764,0.00546195935539619,Left-Thalamus
64,0.0083,0.0113,0.0083,-0.0035,0.0123,0.00734,0.00631727789478981,4th-Ventricle
18,0.0238,0.0031,0.013,-0.0103,0.0069,0.0073,0.0125727880758406,Left-Inf-Lat-Vent
17,0.0013,-0.0004,0.0029,0.023,0.0096,0.00728,0.00957115458030012,Left-Inf-Lat-Vent
149,0.0092,0.0147,-0.004,0.0123,0.0035,0.00714,0.00750619743944962,Right-Caudate
132,-0.003,0.0029,0.0294,-0.0177,0.0211,0.00654,0.0188839349712924,Right-Cerebellum-White-Matter
225,0.0076,0.0084,0.0018,0.0053,0.008,0.00622,0.00274809024597083,non-WM-hypointensities
169,0.0115,0.0079,0.0141,-0.0015,-0.0011,0.00618,0.00717579263914447,Right-Hippocampus
51,0.0177,-0.0049,0.0072,-0.0079,0.017,0.00582,0.0119497698722611,Left-Pallidum
50,-0.0034,0.0066,0.0077,0.0092,0.0088,0.00578,0.00523086990853338,Left-Pallidum
168,0.009,0.0086,0.0131,-0.0035,0.0016,0.00576,0.00662366967775417,Right-Hippocampus
192,0.0067,0.0028,0.0083,0.0044,0.0065,0.00574,0.00215011627592556,Right-vessel
227,0.0056,-0.0014,0.006,0.012,0.0062,0.00568,0.00475520767159543,non-WM-hypointensities
263,0.0121,0.0011,0.0057,-0.0015,0.0109,0.00566,0.00593700261074559,CC_Central
35,0.0019,0.0184,0.0089,-0.0086,0.0077,0.00566,0.00993040784660932,Left-Thalamus
61,-0.0001,0.0169,0.0031,0.0042,0.0042,0.00566,0.00652556510962844,3rd-Ventricle
125,0.0004,0.009,0.0005,0.004,0.0142,0.00562,0.00593986531833846,Right-Inf-Lat-Vent
154,0.011,0.0062,-0.0035,0.0094,0.0046,0.00554,0.00565137151495104,Right-Putamen
110,0.0267,-0.0064,0.0013,-0.0001,0.0055,0.0054,0.0126491106406735,Left-choroid-plexus
208,-0.0024,0.0044,0.0132,0.0076,0.0042,0.0054,0.00567802782663136,WM-hypointensities
102,0.0138,0.0007,0.005,0.0148,-0.0073,0.0054,0.00925283740265655,Left-VentralDC
170,-0.0284,-0.0055,0.0302,0.0252,0.0051,0.00532,0.0238137985210256,Right-Amygdala
0,0.0043,0.0174,0.0142,-0.0033,-0.0064,0.00524,0.0104576766062066,Volume of ventricles and choroid plexus
185,-0.0114,-0.0053,0.0101,0.0103,0.0197,0.00468,0.0126957473194767,Right-VentralDC
275,0.0006,0.0057,0.0081,0.0081,0.0006,0.00462,0.00379828908852394,CC_Anterior
271,0.0044,0.0057,-0.0019,0.0102,0.004,0.00448,0.00433439730527786,CC_Mid_Anterior
133,0.0097,-0.0076,0.0079,0.009,0.0029,0.00438,0.00720673296300064,Right-Cerebellum-White-Matter
188,0.0059,0.0017,0.0048,0.0014,0.0072,0.0042,0.00256612548407127,Right-vessel
142,0.0055,-0.0018,0.0057,0.0106,-0.0002,0.00396,0.00499929995099314,Right-Thalamus
256,0.026,-0.0319,0.0093,0.025,-0.0089,0.0039,0.0245370128581293,CC_Mid_Posterior
181,0.0026,0.0049,0.0052,0.0057,0.0011,0.0039,0.00196596032513375,Right-Accumbens-area
47,0.0033,0.0042,0.0051,0.0022,0.0044,0.00384,0.00111937482551646,Left-Putamen
78,-0.0007,0.0027,0.0071,0.0011,0.0087,0.00378,0.00398898483326272,Left-Hippocampus
23,0.0007,-0.0031,0.0073,0.0016,0.0122,0.00374,0.00601772382217729,Left-Cerebellum-White-Matter
106,0.0021,0.0006,-0.0027,0.0134,0.0048,0.00364,0.00609122319407194,Left-vessel
270,0.0045,-0.002,0.0027,0.0047,0.0074,0.00346,0.00348324561293056,CC_Mid_Anterior
114,0.0067,0.0125,-0.0097,0.0032,0.0045,0.00344,0.00816321015287491,Left-choroid-plexus
55,0.0038,0.0012,0.0071,0.0031,0.0016,0.00336,0.00234584739486609,Left-Pallidum
167,0.0045,0.0066,0.003,0.004,-0.0017,0.00328,0.00307847364776767,Right-Hippocampus
76,0.0183,0.0041,0.0036,-0.0207,0.0095,0.00296,0.0144878569843852,Left-Hippocampus
228,0.0055,-0.0061,0.0029,0.0059,0.0065,0.00294,0.00523717481090712,non-WM-hypointensities
20,0.0033,-0.0045,0.0099,0.003,0.0029,0.00292,0.00509725416278215,Left-Cerebellum-White-Matter
252,-0.0051,0.0052,0.0089,0.0037,0.0019,0.00292,0.00517029979788407,CC_Posterior
277,-0.0028,0.011,0.0075,0.0029,-0.0048,0.00276,0.00667929637012762,CC_Anterior
103,0.0016,0.0084,-0.0048,0.0067,0.0015,0.00268,0.00518140907475949,Left-VentralDC
115,0.0035,0.009,-0.0059,0.0017,0.0047,0.0026,0.00545985347788748,Left-choroid-plexus
96,0.0059,-0.0012,-0.0034,-0.0053,0.0138,0.00196,0.00786021628201158,Left-Accumbens-area
58,-0.0003,0.0152,0.0012,-0.0052,-0.0013,0.00192,0.00779211139550764,3rd-Ventricle
155,0.0028,-0.002,0.0025,0.0022,0.0038,0.00186,0.00224008928393491,Right-Putamen
85,0.006,-0.0013,0.0008,0.0036,0.0001,0.00184,0.00293138192666872,Left-Amygdala
265,0.005,0.0023,0.0019,-0.0014,0.0011,0.00178,0.00230369268783838,CC_Central
123,0.0016,-0.0063,-0.0011,0.0103,0.0035,0.0016,0.00610327780786685,Right-Inf-Lat-Vent
191,0.0034,0.0052,0.001,-0.0007,-0.0016,0.00146,0.00282807354925575,Right-vessel
254,0.0066,-0.0098,0.004,-0.0002,0.0066,0.00144,0.00687080781276845,CC_Mid_Posterior
98,-0.005,-0.0082,0.0049,0.0143,0.0011,0.00142,0.00882989241157558,Left-VentralDC
151,0.0058,0.0008,0.0017,-0.001,-0.0002,0.00142,0.00265179184703476,Right-Caudate
80,0.0004,0.0029,-0.0039,0.0034,0.0038,0.00132,0.00320421597274591,Left-Amygdala
131,0.0137,-0.0065,-0.0048,0.0122,-0.0085,0.00122,0.0108007870083619,Right-Cerebellum-White-Matter
148,0.0022,-0.0044,0.004,0.0012,0.0028,0.00116,0.00326925067867241,Right-Caudate
53,0.0023,0.0007,0.0042,0.0003,-0.0026,0.00098,0.00252329150119442,Left-Pallidum
8,0.0007,-0.0033,0.0107,-0.0042,0.0004,0.00086,0.00591548814553795,Left-Lateral-Ventricle
141,0.0021,-0.002,0.0001,-0.0039,0.0072,0.0007,0.00427258703831765,Right-Thalamus
90,0.0014,0,-0.0018,0.0061,-0.0026,0.00062,0.00343685903115039,CSF
259,0.0042,0.0028,0.0006,0.0012,-0.0058,0.0006,0.00384447655734822,CC_Mid_Posterior
255,-0.0056,0.0031,0.0013,0.0057,-0.0017,0.00056,0.00437241352115739,CC_Mid_Posterior
198,0.0008,0.0041,-0.0004,0,-0.0019,0.00052,0.00222867673743861,Right-choroid-plexus
40,-0.001,-0.0028,0.0112,-0.0092,0.0044,0.00052,0.00769623284471046,Left-Caudate
253,0.0054,0.0001,-0.0007,-0.006,0.0038,0.00052,0.00443700349334999,CC_Posterior
193,-0.0006,0.0043,0.0003,-0.0046,0.003,0.00048,0.00346222471829892,Right-vessel
268,0.0052,-0.0003,-0.0003,-0.0014,-0.0008,0.00048,0.0026771253239249,CC_Mid_Anterior
127,0.0048,0.0007,0.0009,-0.0024,-0.0017,0.00046,0.00282542032271306,Right-Inf-Lat-Vent
99,-0.0047,-0.0035,0.0097,0.005,-0.0044,0.00042,0.00655568455616955,Left-VentralDC
91,0.0008,-0.0008,0.0014,-0.0016,0.0017,0.0003,0.00143527000944073,CSF
186,-0.0014,0.004,-0.0008,-0.0017,0.0011,0.00024,0.0023670656940609,Right-VentralDC
3,-0.0003,0.0005,0.0013,-0.0001,-0.0002,0.00024,0.00066932802122726,Ratio of MaskVol to eTIV
95,-0.0085,0.0002,0.0024,0.0031,0.0029,1.99999999999998E-05,0.00490071423366023,Left-Accumbens-area
218,0,0,0,0,0,0,0,Right-WM-hypointensities
217,0,0,0,0,0,0,0,Left-WM-hypointensities
216,0,0,0,0,0,0,0,Left-WM-hypointensities
215,0,0,0,0,0,0,0,Left-WM-hypointensities
203,0,0,0,0,0,0,0,5th-Ventricle
213,0,0,0,0,0,0,0,Left-WM-hypointensities
212,0,0,0,0,0,0,0,Left-WM-hypointensities
205,0,0,0,0,0,0,0,5th-Ventricle
204,0,0,0,0,0,0,0,5th-Ventricle
220,0,0,0,0,0,0,0,Right-WM-hypointensities
202,0,0,0,0,0,0,0,5th-Ventricle
201,0,0,0,0,0,0,0,5th-Ventricle
219,0,0,0,0,0,0,0,Right-WM-hypointensities
233,0,0,0,0,0,0,0,Left-non-WM-hypointensities
221,0,0,0,0,0,0,0,Right-WM-hypointensities
222,0,0,0,0,0,0,0,Right-WM-hypointensities
223,0,0,0,0,0,0,0,Right-WM-hypointensities
230,0,0,0,0,0,0,0,Left-non-WM-hypointensities
231,0,0,0,0,0,0,0,Left-non-WM-hypointensities
232,0,0,0,0,0,0,0,Left-non-WM-hypointensities
234,0,0,0,0,0,0,0,Left-non-WM-hypointensities
235,0,0,0,0,0,0,0,Left-non-WM-hypointensities
236,0,0,0,0,0,0,0,Right-non-WM-hypointensities
237,0,0,0,0,0,0,0,Right-non-WM-hypointensities
238,0,0,0,0,0,0,0,Right-non-WM-hypointensities
239,0,0,0,0,0,0,0,Right-non-WM-hypointensities
240,0,0,0,0,0,0,0,Right-non-WM-hypointensities
241,0,0,0,0,0,0,0,Right-non-WM-hypointensities
200,0,0,0,0,0,0,0,5th-Ventricle
214,0,0,0,0,0,0,0,Left-WM-hypointensities
260,0.0084,-0.0048,0.0023,0.0088,-0.0152,-0.0000999999999999998,0.0100910851745489,CC_Central
43,0.0027,-0.0025,0.0023,-0.0001,-0.0029,-0.0000999999999999999,0.00260768096208106,Left-Caudate
246,0.0068,-0.0009,-0.0035,-0.0041,0.0012,-0.0001,0.00440170421541475,Optic-Chiasm
209,0.0008,0.0041,-0.0048,-0.0009,0.0002,-0.00012,0.00321200871729826,WM-hypointensities
89,0.0098,-0.0115,-0.0159,0.0225,-0.0057,-0.00016,0.0159664648560663,CSF
97,0.0012,-0.0043,0.0013,-0.0004,0.0013,-0.00018,0.0024139179770655,Left-Accumbens-area
229,0.0023,-0.0054,0.0085,-0.0026,-0.0045,-0.00034,0.0057691420505999,non-WM-hypointensities
7,-0.0081,-0.0008,0.0031,0.0026,0.0009,-0.00046,0.00453795107950714,Estimated Total Intracranial Volume
79,-0.0089,-0.0032,0.0034,0.0023,0.0039,-0.0005,0.0054831560255021,Left-Hippocampus
111,0.0045,-0.0115,0.004,-0.0032,0.0037,-0.0005,0.00691339279948709,Left-choroid-plexus
67,0.0046,-0.0064,-0.0086,0.0038,0.0039,-0.00054,0.00640843194549181,4th-Ventricle
158,-0.0025,-0.005,-0.0054,0.0138,-0.0046,-0.00074,0.00820475471906382,Right-Pallidum
197,0.0138,-0.0238,0.0146,0.0031,-0.012,-0.00086,0.0167328419582568,Right-choroid-plexus
245,-0.0034,-0.0005,0.0001,-0.0003,-0.001,-0.00102,0.00138816425541072,Optic-Chiasm
150,-0.0057,0.0018,-0.0028,0.0008,0.0001,-0.00116,0.00306153556242615,Right-Caudate
113,-0.0058,0.002,0.0018,-0.0008,-0.0033,-0.00122,0.0033529091845739,Left-choroid-plexus
108,-0.0001,0.0016,0.0008,-0.0008,-0.0078,-0.00126,0.00376669616507623,Left-vessel
257,0.0006,0.0007,0.0014,-0.0087,-0.0016,-0.00152,0.00416857289728751,CC_Mid_Posterior
77,-0.0064,-0.0005,0,-0.0026,0.0015,-0.0016,0.00305859444843543,Left-Hippocampus
269,-0.0022,-0.0009,-0.003,-0.0006,-0.0016,-0.00166,0.000973652915571047,CC_Mid_Anterior
30,-0.0055,0.0013,-0.0076,-0.0001,0.0032,-0.00174,0.00460467154094622,Left-Cerebellum-Cortex
180,-0.005,-0.0019,0,-0.0026,0.0007,-0.00176,0.00225676759990922,Right-Accumbens-area
105,-0.0216,-0.0036,-0.0037,0.0099,0.0101,-0.00178,0.0130133393101079,Left-vessel
124,0.0004,-0.007,0.0019,-0.0055,0.0008,-0.00188,0.00406164991105831,Right-Inf-Lat-Vent
267,0.0123,-0.0242,-0.0062,0.0115,-0.003,-0.00192,0.014984892392006,CC_Mid_Anterior
199,-0.0015,0,-0.005,-0.0043,0.0007,-0.00202,0.00254106276978748,Right-choroid-plexus
12,-0.0017,-0.0023,-0.0017,-0.0031,-0.0016,-0.00208,0.000634034699365894,Left-Lateral-Ventricle
145,-0.0183,0.004,0.0025,-0.0006,0.0014,-0.0022,0.00915505324943553,Right-Thalamus
4,-0.0049,-0.007,0.0005,0.0139,-0.0135,-0.0022,0.010301941564579,Number of defect holes in lh surfaces prior to fixing
13,-0.0023,-0.0006,-0.0024,-0.0052,-0.0006,-0.00222,0.00188202019117755,Left-Lateral-Ventricle
211,0.0025,0.0031,-0.011,-0.0061,0,-0.0023,0.00607494855945299,WM-hypointensities
31,0.0002,-0.0082,-0.0015,-0.005,0.0019,-0.00252,0.00407394158033716,Left-Cerebellum-Cortex
264,-0.003,0.0052,-0.0068,-0.0069,-0.0016,-0.00262,0.00495297890163082,CC_Central
157,-0.0033,-0.003,-0.0015,-0.001,-0.0051,-0.00278,0.00162080227048212,Right-Putamen
226,0.001,-0.0157,0.0015,-0.0001,-0.0007,-0.0028,0.00726360791893395,non-WM-hypointensities
247,-0.0005,-0.0014,-0.0092,-0.0023,-0.0012,-0.00292,0.0035688933859111,Optic-Chiasm
224,0.0062,-0.0094,0.0046,-0.0133,-0.0027,-0.00292,0.00850746730819461,non-WM-hypointensities
29,0.0009,0.0006,-0.0133,-0.0079,0.0051,-0.00292,0.00748077536088339,Left-Cerebellum-Cortex
122,0.0127,-0.034,0.0059,0.0011,-0.0016,-0.00318,0.0180645232430862,Right-Inf-Lat-Vent
66,-0.0018,-0.006,-0.0045,-0.0046,-0.0033,-0.00404,0.00157575378787424,4th-Ventricle
262,-0.0012,0.0058,-0.0022,-0.0137,-0.0123,-0.00472,0.00817783589955191,CC_Central
144,-0.0271,0.0064,0.0072,-0.0063,-0.0054,-0.00504,0.0138658934079272,Right-Thalamus
83,-0.004,0.0039,-0.0165,0.0096,-0.0186,-0.00512,0.0123542300448065,Left-Amygdala
16,0.0025,0.0014,0.0026,-0.0294,-0.0035,-0.00528,0.013713023007346,Left-Inf-Lat-Vent
136,0.0031,-0.008,0.0015,-0.0153,-0.0083,-0.0054,0.00763282385490455,Right-Cerebellum-Cortex
195,0.0018,-0.0226,0.0029,0.0054,-0.0148,-0.00546,0.0124654723135547,Right-choroid-plexus
137,-0.0047,-0.023,0.0107,-0.0125,0.0018,-0.00554,0.012957739000304,Right-Cerebellum-Cortex
276,-0.0001,-0.0009,0.0012,-0.0133,-0.0149,-0.0056,0.00781600921186765,CC_Anterior
33,-0.0026,-0.0068,-0.0078,-0.005,-0.0116,-0.00676,0.00335082079496949,Left-Thalamus
187,-0.0105,-0.0044,-0.0075,-0.01,-0.0022,-0.00692,0.00358008379790194,Right-VentralDC
86,-0.0326,-0.0038,-0.0109,0.0302,-0.0187,-0.00716,0.0234596035772133,CSF
210,-0.0005,-0.0014,-0.006,-0.017,-0.0109,-0.00716,0.00688643594321475,WM-hypointensities
143,0.0025,-0.0153,-0.0081,-0.0124,-0.0079,-0.00824,0.00675707037110019,Right-Thalamus
60,-0.0023,-0.0216,-0.0017,-0.0212,0.0015,-0.00906,0.0113579487584687,3rd-Ventricle
28,0.0101,-0.0194,-0.0276,-0.0055,-0.0052,-0.00952,0.0145281450983944,Left-Cerebellum-Cortex
9,-0.0097,-0.0245,-0.0002,-0.0088,-0.0059,-0.00982,0.00900649765447147,Left-Lateral-Ventricle
14,-0.0176,-0.0254,0.0084,-0.0083,-0.0123,-0.01104,0.012612018078008,Left-Inf-Lat-Vent
27,-0.0193,-0.0033,-0.0115,-0.0141,-0.009,-0.01144,0.00593868672351051,Left-Cerebellum-Cortex
11,-0.0179,-0.0123,-0.0152,-0.0177,0.0049,-0.01164,0.00952092432487519,Left-Lateral-Ventricle
156,-0.0188,-0.015,-0.014,-0.0067,-0.0039,-0.01168,0.006173086748135,Right-Putamen
274,-0.011,-0.0136,-0.0196,-0.0079,-0.0154,-0.0135,0.00442831796509691,CC_Anterior
65,-0.0015,-0.0125,-0.0009,-0.0266,-0.0287,-0.01404,0.0132754660935125,4th-Ventricle
117,-0.0046,-0.0202,-0.0177,-0.0179,-0.0108,-0.01424,0.00643529331110867,Right-Lateral-Ventricle
161,-0.0034,-0.0111,-0.0217,-0.0261,-0.009,-0.01426,0.00936925824171797,Right-Pallidum
163,-0.0075,-0.0094,-0.0221,-0.0261,-0.012,-0.01542,0.00820591250258008,Right-Pallidum
153,0.0032,-0.0339,-0.0251,-0.0224,-0.0094,-0.01752,0.0145329625334961,Right-Putamen
25,-0.0248,-0.0155,-0.0113,-0.02,-0.0212,-0.01856,0.00524528359576487,Left-Cerebellum-White-Matter
84,-0.0378,-0.0108,-0.0085,-0.0172,-0.0188,-0.01862,0.0115486795782029,Left-Amygdala
135,-0.0221,-0.0227,-0.0171,-0.0109,-0.0221,-0.01898,0.00505291994791131,Right-Cerebellum-Cortex
73,-0.0168,-0.0191,-0.0231,-0.0271,-0.022,-0.02162,0.00393535258903189,Brain-Stem
175,-0.0352,-0.0268,-0.0129,-0.024,-0.0144,-0.02266,0.00921509630986025,Right-Amygdala
101,-0.0174,-0.0134,-0.0198,-0.0199,-0.0466,-0.02342,0.0132235396169104,Left-VentralDC
59,-0.0099,-0.0454,-0.0272,-0.0342,-0.0022,-0.02378,0.0176497025470686,3rd-Ventricle
173,-0.0283,-0.0357,-0.0378,-0.0295,-0.012,-0.02866,0.0101426327942995,Right-Amygdala
87,-0.0232,-0.0258,-0.0355,-0.0238,-0.0423,-0.03012,0.00842300421464931,CSF
104,-0.0299,-0.0228,-0.0422,-0.0235,-0.0353,-0.03074,0.00818981074262403,Left-vessel
100,-0.0173,-0.0402,-0.0328,-0.0387,-0.0306,-0.03192,0.00909378908926307,Left-VentralDC
45,-0.0124,-0.0461,-0.0297,-0.0434,-0.0306,-0.03244,0.0134090640985864,Left-Putamen
72,-0.0442,-0.0424,-0.0331,-0.0454,-0.0352,-0.04006,0.00554959457978689,Brain-Stem
