,feature_importance,feature_importance_1,feature_importance_2,feature_importance_3,feature_importance_4,mean,std,feature_name
125,0.0175,0.059,0.0484,0.0505,0.068,0.04868,0.0190745117892962,ctx_lh_Pole_occipital
316,0.0374,0.0358,0.0723,0.0597,0.0341,0.04786,0.0171878736323025,ctx_rh_G_subcallosal
343,0.0426,0.0406,0.0462,0.0703,0.0317,0.04628,0.0144511937223193,ctx_rh_Lat_Fis-post
47,0.033,0.047,0.0537,0.0491,0.0393,0.04442,0.00823571490521618,ctx_lh_G_front_sup
295,0.0507,0.0354,0.0404,0.0738,0.0202,0.0441,0.0199138143006306,ctx_rh_G_pariet_inf-Angular
363,0.0297,0.0278,0.0439,0.061,0.0563,0.04374,0.0150573237994007,ctx_rh_S_circular_insula_inf
87,0.0458,0.0347,0.0642,0.0307,0.0283,0.04074,0.0147310216889393,ctx_lh_G_precuneus
193,0.0256,0.0493,0.0296,0.0392,0.0549,0.03972,0.012492677855448,ctx_lh_S_parieto_occipital
345,0.0299,0.0244,0.0089,0.0607,0.074,0.03958,0.0269081214505955,ctx_rh_Pole_occipital
13,0.041,0.0323,0.0283,0.0568,0.0387,0.03942,0.0109479221772901,ctx_lh_G_and_S_transv_frontopol
142,0.0144,0.0156,0.069,0.0618,0.0319,0.03854,0.0256023045837675,ctx_lh_S_circular_insula_inf
298,0.0125,0.0437,0.0225,0.0483,0.0651,0.03842,0.0209917126504723,ctx_rh_G_pariet_inf-Supramar
72,0.0231,0.0734,0.0508,0.0185,0.0202,0.0372,0.0241500517597789,ctx_lh_G_pariet_inf-Angular
133,0.047,-0.0026,0.0314,0.0488,0.0452,0.03396,0.0215626528980086,ctx_lh_S_central
364,0.0362,0.0405,0.044,0.0206,0.026,0.03346,0.00986397485803771,ctx_rh_S_circular_insula_inf
112,0.0069,0.0566,0.0042,0.0323,0.0639,0.03278,0.0274893979563031,ctx_lh_G_temporal_middle
34,0.0201,0.0215,0.0318,0.0578,0.0211,0.03046,0.0160038432884104,ctx_lh_G_front_inf-Opercular
59,0.0232,0.0358,0.0395,0.0125,0.0389,0.02998,0.0117854571400519,ctx_lh_G_occipital_sup
28,0.0233,0.0482,0.0215,0.0186,0.0363,0.02958,0.0124212318229715,ctx_lh_G_cingul-Post-ventral
65,0.0092,0.044,0.0469,0.0258,0.0194,0.02906,0.0161232130792842,ctx_lh_G_oc-temp_med-Lingual
285,0.0171,0.0177,0.0382,0.0491,0.0219,0.0288,0.0142140775289851,ctx_rh_G_oc-temp_med-Lingual
291,0.0094,0.0618,0.0273,0.014,0.0299,0.02848,0.0205386708430706,ctx_rh_G_orbital
181,0.0138,0.0221,0.0477,0.0413,0.0128,0.02754,0.0160578018420953,ctx_lh_S_oc-temp_med_and_Lingual
69,-0.0009,0.0152,0.0281,0.0477,0.0454,0.0271,0.0205296127581599,ctx_lh_G_orbital
336,0.0021,0.027,0.0318,0.0414,0.0332,0.0271,0.0149063744753713,ctx_rh_Lat_Fis-ant-Horizont
16,0.0096,0.0284,0.0188,0.0416,0.0345,0.02658,0.0126539321951716,ctx_lh_G_and_S_cingul-Ant
68,0.0229,0.0139,0.0244,0.0354,0.0358,0.02648,0.00924429553833065,ctx_lh_G_oc-temp_med-Parahip
272,0.0286,0.0257,0.0354,0.0134,0.0287,0.02636,0.00807174082834676,ctx_rh_G_Ins_lg_and_S_cent_ins
167,0.013,0.03,0.0123,0.0357,0.0408,0.02636,0.0130878951707293,ctx_lh_S_intrapariet_and_P_trans
14,0.0259,0.0178,0.0117,0.0446,0.027,0.0254,0.0124187358454877,ctx_lh_G_and_S_transv_frontopol
54,0.0153,0.0263,0.0267,0.0284,0.0269,0.02472,0.00532559855790877,ctx_lh_G_occipital_middle
314,0.0085,0.0184,0.03,0.0245,0.0412,0.02452,0.0122713894893773,ctx_rh_G_rectus
130,0.0054,0.026,0.0219,0.0403,0.0278,0.02428,0.0125907505733376,ctx_lh_S_calcarine
227,0.0253,0.0313,0.0216,0.0273,0.0153,0.02416,0.00606613550788309,ctx_rh_G_and_S_occipital_inf
268,0.0211,0.0033,0.0072,0.0466,0.0416,0.02396,0.0196191997798075,ctx_rh_G_front_sup
85,0.0243,0.0178,0.0264,0.0258,0.0255,0.02396,0.00352746367805538,ctx_lh_G_precentral
442,0.058,0.0133,0.0107,0.0106,0.027,0.02392,0.0202231797697593,ctx_rh_S_temporal_transverse
141,0.0334,0.0124,0.0126,0.03,0.031,0.02388,0.0104619309881111,ctx_lh_S_circular_insula_inf
220,0.0451,0.0273,0.008,0.017,0.0169,0.02286,0.0141863666948236,ctx_lh_S_temporal_transverse
323,0.0055,0.024,0.0299,0.0248,0.0243,0.0217,0.00937203286379214,ctx_rh_G_temp_sup-Lateral
251,0.0277,0.0099,0.0145,0.0258,0.0295,0.02148,0.00872479226113722,ctx_rh_G_cingul-Post-ventral
384,0.0188,0.0096,0.0124,0.0249,0.0389,0.02092,0.0116656332875674,ctx_rh_S_interm_prim-Jensen
74,0.031,-0.0023,0.0282,0.029,0.0183,0.02084,0.0138373769190551,ctx_lh_G_pariet_inf-Angular
332,0.0177,0.012,0.0126,0.039,0.0222,0.0207,0.0110390216957845,ctx_rh_G_temporal_inf
421,0.0186,0.013,0.0327,0.025,0.0137,0.0206,0.0082936722867497,ctx_rh_S_postcentral
62,0.0018,0.0074,0.0234,0.0316,0.0361,0.02006,0.0149608823269218,ctx_lh_G_oc-temp_lat-fusifor
403,0.0171,0.0243,0.0338,0.0112,0.0132,0.01992,0.00923293019577209,ctx_rh_S_oc-temp_med_and_Lingual
286,0.0126,0.0146,0.0149,0.0414,0.0159,0.01988,0.0120895409342125,ctx_rh_G_oc-temp_med-Lingual
97,0.0262,0.0198,0.0017,0.0337,0.0172,0.01972,0.0119217028984957,ctx_lh_G_temp_sup-G_T_transv
355,0.0121,0.0143,0.0167,0.0407,0.0141,0.01958,0.0119185569596323,ctx_rh_S_central
135,0.0343,0.0313,0,0.0205,0.0102,0.01926,0.0143677764459223,ctx_lh_S_cingul-Marginalis
86,0.0121,0.0164,0.0025,0.0126,0.0521,0.01914,0.0191251928094856,ctx_lh_G_precentral
129,0.0344,0.0185,0.0097,0.0151,0.0179,0.01912,0.00922290626646503,ctx_lh_S_calcarine
419,0.0319,0.0032,-0.0126,0.0303,0.042,0.01896,0.022755724554494,ctx_rh_S_pericallosal
340,0.0096,0.017,0.0143,0.0321,0.021,0.0188,0.00851263766408509,ctx_rh_Lat_Fis-ant-Vertical
170,0.0196,0.0068,0.0298,0.0211,0.0149,0.01844,0.00844825425753747,ctx_lh_S_oc_middle_and_Lunatus
320,0.0153,0.0108,0.0251,0.0192,0.0218,0.01844,0.00557790283171014,ctx_rh_G_temp_sup-G_T_transv
8,0.0087,0.0067,0.0142,0.0315,0.0307,0.01836,0.0119531585783842,ctx_lh_G_and_S_paracentral
425,0.0354,0.009,0.012,0.0267,0.0083,0.01828,0.0121361855621938,ctx_rh_S_precentral-inf-part
246,0.0054,0.0337,0.0143,0.019,0.0172,0.01792,0.0102536335023249,ctx_rh_G_cingul-Post-dorsal
299,-0.0013,0.0254,0.0354,-0.0013,0.031,0.01784,0.017828151895247,ctx_rh_G_pariet_inf-Supramar
100,0.0156,0.0158,0.0148,0.0311,0.0112,0.0177,0.00771751255262989,ctx_lh_G_temp_sup-Lateral
302,0.0298,0.0153,0.0117,0.0048,0.0237,0.01706,0.00985560754088757,ctx_rh_G_parietal_sup
416,0.0146,0.003,0.0102,0.019,0.0382,0.017,0.0132423562857975,ctx_rh_S_parieto_occipital
132,-0.0014,0.0304,0.0059,0.0361,0.0132,0.01684,0.0159722571980293,ctx_lh_S_central
269,0.0096,0.0204,0.0079,0.0183,0.0258,0.0164,0.00752429398681365,ctx_rh_G_front_sup
17,0.0155,0.0201,0.0114,0.0271,0.0067,0.01616,0.00787070517806378,ctx_lh_G_and_S_cingul-Ant
346,0.0023,0.0158,0.0041,0.0325,0.0256,0.01606,0.0131693963415185,ctx_rh_Pole_occipital
311,0.0211,0.015,0.011,0.0068,0.0261,0.016,0.00772431226712126,ctx_rh_G_precuneus
89,0.0321,0.0303,-0.0024,0.017,0.0026,0.01592,0.0156747248779684,ctx_lh_G_precuneus
245,-0.0012,0.0272,0.0191,0.0213,0.013,0.01588,0.0108155905987607,ctx_rh_G_and_S_cingul-Mid-Post
238,-0.0207,0.0049,0.032,0.0175,0.0454,0.01582,0.0254585349146411,ctx_rh_G_and_S_cingul-Ant
124,0.0063,0.0128,0.0147,0.0124,0.031,0.01544,0.00925218893019376,ctx_lh_Pole_occipital
116,0.0138,0.0236,-0.0111,0.0205,0.0269,0.01474,0.0152326294512799,ctx_lh_Lat_Fis-ant-Horizont
173,0.0076,0.017,0.0136,0.0175,0.0161,0.01436,0.00406607919253917,ctx_lh_S_oc_sup_and_transversal
19,0.0109,0.0215,0.0155,0.0152,0.008,0.01422,0.00513098431102649,ctx_lh_G_and_S_cingul-Mid-Ant
301,0.014,0.0119,0.0166,0.0099,0.0183,0.01414,0.00340484948272314,ctx_rh_G_parietal_sup
114,0.0113,0.0104,0.0038,0.0373,0.0076,0.01408,0.0133051493790938,ctx_lh_Lat_Fis-ant-Horizont
101,0.0276,0.0081,0.0028,0.0122,0.0191,0.01396,0.00967538112944395,ctx_lh_G_temp_sup-Lateral
360,0.0392,0.009,0.0049,0.0055,0.0107,0.01386,0.0143691683823386,ctx_rh_S_circular_insula_ant
389,0.0215,0.0058,0.0074,0.0251,0.0095,0.01386,0.00880925649530084,ctx_rh_S_intrapariet_and_P_trans
105,0.0058,0.0073,0.0149,0.0191,0.0221,0.01384,0.00714898594207598,ctx_lh_G_temp_sup-Plan_tempo
327,0.0094,-0.0001,0.0169,0.0078,0.0338,0.01356,0.0128247027255995,ctx_rh_G_temp_sup-Plan_tempo
379,0.0224,0.0105,0.006,0.0223,0.0059,0.01342,0.00836104060509217,ctx_rh_S_front_middle
95,0.0214,0.0203,0.0073,0.0081,0.0099,0.0134,0.00687677249878168,ctx_lh_G_subcallosal
322,0.0257,0.0064,0.0085,0.0049,0.0194,0.01298,0.00910587722298077,ctx_rh_G_temp_sup-Lateral
365,0.0149,0.0228,0.015,0.0022,0.0079,0.01256,0.0078315388015383,ctx_rh_S_circular_insula_inf
41,-0.0069,0.0202,0.0093,0.0178,0.0222,0.01252,0.0119170885706199,ctx_lh_G_front_inf-Triangul
179,0.0048,0.0086,0.0152,0.0021,0.0286,0.01186,0.0105725115275416,ctx_lh_S_oc-temp_lat
366,0.0383,-0.0183,0.0169,0.0244,-0.002,0.01186,0.0222679814981062,ctx_rh_S_circular_insula_sup
410,0.0027,0.0407,-0.0002,0.0183,-0.0029,0.01172,0.0181681589601148,ctx_rh_S_orbital_med-olfact
27,0.0077,0.0105,0.0043,0.009,0.0269,0.01168,0.00881090233744535,ctx_lh_G_cingul-Post-ventral
136,0.0232,0.005,-0.0182,0.0155,0.0325,0.0116,0.0194819146902967,ctx_lh_S_cingul-Marginalis
281,0.0211,0.0101,0.0064,0.0111,0.0088,0.0115,0.00564756584733636,ctx_rh_G_occipital_sup
282,0.0035,-0.0022,-0.0006,0.0461,0.0102,0.0114,0.0199806156061319,ctx_rh_G_oc-temp_lat-fusifor
305,0.0072,0.0124,0.0084,0.0131,0.0156,0.01134,0.00346958210740141,ctx_rh_G_postcentral
117,0.0022,0.0264,0.0034,0.0152,0.0089,0.01122,0.00992683232456356,ctx_lh_Lat_Fis-ant-Vertical
433,0.014,0.0064,-0.0001,0.0047,0.026,0.0102,0.0101840561663809,ctx_rh_S_subparietal
265,0.0118,0.0035,0.0107,0.0063,0.0179,0.01004,0.00552430991165412,ctx_rh_G_front_middle
122,0.0212,0.0083,0.0148,0.01,-0.0046,0.00994,0.00954609867956539,ctx_lh_Lat_Fis-post
169,0.0131,0.0174,-0.0003,0.0062,0.0129,0.00986,0.00695003597112993,ctx_lh_S_oc_middle_and_Lunatus
436,0.0019,0.0129,0.0137,0.0045,0.016,0.0098,0.0062,ctx_rh_S_temporal_inf
287,0.0083,0.0099,0.0003,0.0198,0.0103,0.00972,0.00694132552182939,ctx_rh_G_oc-temp_med-Lingual
308,0.012,0.0042,0.0087,0.0036,0.0201,0.00972,0.00674366369268219,ctx_rh_G_precentral
166,0.0259,0.0104,-0.0012,-0.0009,0.014,0.00964,0.0113200265017358,ctx_lh_S_intrapariet_and_P_trans
91,-0.0002,0.0283,0.0016,0.0156,0.0028,0.00962,0.0121651962581785,ctx_lh_G_rectus
5,0.018,0.005,0.0084,0.007,0.0095,0.00958,0.00499819967588331,ctx_lh_G_and_S_occipital_inf
352,0.0292,-0.0042,0.0044,0.002,0.0161,0.0095,0.0132438665049146,ctx_rh_S_calcarine
276,0.0213,0.0021,0.0065,0.0074,0.0101,0.00948,0.00720707985247839,ctx_rh_G_occipital_middle
233,-0.0025,0.0095,0.0049,0.0067,0.0287,0.00946,0.011636494317448,ctx_rh_G_and_S_subcentral
247,0.0042,0.0196,0.0032,0.0141,0.0057,0.00936,0.00716400725851112,ctx_rh_G_cingul-Post-dorsal
440,0.0105,0.0106,0.0077,0.0045,0.0132,0.0093,0.00331436268383531,ctx_rh_S_temporal_sup
60,0.0072,0.0193,0.0009,0.0022,0.0167,0.00926,0.00836857216017165,ctx_lh_G_oc-temp_lat-fusifor
37,-0.0048,0.006,0.0241,0.0045,0.0165,0.00926,0.0112206506050229,ctx_lh_G_front_inf-Orbital
359,0.0071,0.0209,-0.0068,0.0215,0.0035,0.00924,0.0120527175358921,ctx_rh_S_cingul-Marginalis
42,0.0032,0.0055,0.0418,-0.0079,0.0035,0.00922,0.0189561863253134,ctx_lh_G_front_middle
351,0.0076,-0.0057,0.0102,0.0117,0.0216,0.00908,0.0098171788208222,ctx_rh_S_calcarine
337,0.0069,0.0122,0.0085,0.0159,0.0019,0.00908,0.00531243823493507,ctx_rh_Lat_Fis-ant-Horizont
309,-0.002,0.0073,0.0147,0.0253,-0.0005,0.00896,0.0113171551195519,ctx_rh_G_precuneus
423,0.0142,0.0059,0.01,0.0055,0.0092,0.00896,0.00353312892490495,ctx_rh_S_precentral-inf-part
313,0.0068,0.0123,0.0256,0.0034,-0.0035,0.00892,0.0109415264017412,ctx_rh_G_rectus
195,0.003,0.0075,0.0098,-0.0053,0.0284,0.00868,0.0124421461171295,ctx_lh_S_pericallosal
261,0.006,0.0013,0.0147,0.0122,0.009,0.00864,0.00525290395876414,ctx_rh_G_front_inf-Triangul
218,0.0004,0.0038,-0.0001,0.0074,0.0313,0.00856,0.0130641876900173,ctx_lh_S_temporal_sup
385,0.011,0.0019,0.0149,0.0078,0.0071,0.00854,0.0048273180960032,ctx_rh_S_interm_prim-Jensen
330,0.0103,0.0122,-0.0061,0.0199,0.0063,0.00852,0.00955102088784231,ctx_rh_G_temporal_inf
75,-0.0143,0.0217,0.0156,0.0177,0.0018,0.0085,0.0147819146256498,ctx_lh_G_pariet_inf-Supramar
328,0.0106,0.0153,0.0035,0.0016,0.0113,0.00846,0.00572477073776758,ctx_rh_G_temp_sup-Plan_tempo
203,0.001,0.0055,0.009,0.0059,0.019,0.00808,0.00673847163680311,ctx_lh_S_precentral-inf-part
270,0.0135,0.0027,0.0062,0.009,0.0088,0.00804,0.00397529873091319,ctx_rh_G_Ins_lg_and_S_cent_ins
204,0.0062,0.0037,0.0141,-0.0016,0.0175,0.00798,0.00776768948915957,ctx_lh_S_precentral-sup-part
319,0.0169,-0.0027,0.006,0.009,0.0106,0.00796,0.00716679844840079,ctx_rh_G_temp_sup-G_T_transv
40,-0.0129,0.014,0.02,0.0109,0.0073,0.00786,0.0125061185025571,ctx_lh_G_front_inf-Triangul
217,0.0033,0.0065,0.01,0.0021,0.0173,0.00784,0.0061137549836414,ctx_lh_S_temporal_sup
138,0.0044,0.0053,0.0098,0.0066,0.0127,0.00776,0.00343700450974391,ctx_lh_S_circular_insula_ant
411,0.0073,0.0023,0.0114,0.0189,-0.0016,0.00766,0.00798329505905926,ctx_rh_S_orbital-H_Shaped
35,0.0024,0.0096,0.0067,0.0109,0.0083,0.00758,0.00328740018859889,ctx_lh_G_front_inf-Opercular
417,0.0031,0.0036,0.0132,0.0142,0.0036,0.00754,0.00563808478120008,ctx_rh_S_pericallosal
46,0.0052,0.0052,0.0073,0.0052,0.0148,0.00754,0.00415908643814961,ctx_lh_G_front_sup
368,0.0146,0.0035,0.0037,0.0038,0.0119,0.0075,0.00533619714778231,ctx_rh_S_circular_insula_sup
407,-0.0007,0.0087,0.0177,0.0157,-0.0041,0.00746,0.0096761562616568,ctx_rh_S_orbital_lateral
177,0.0084,0.0038,0.0017,0.0061,0.0152,0.00704,0.00520413297293603,ctx_lh_S_oc-temp_lat
414,0.0077,0.0053,0.0071,0.0145,0.0002,0.00696,0.00514470601686821,ctx_rh_S_parieto_occipital
144,0.0004,0.0053,0.014,0.0061,0.0084,0.00684,0.00495207027413788,ctx_lh_S_circular_insula_sup
297,-0.0015,0.0092,0.0138,0.0026,0.0099,0.0068,0.00614206805563078,ctx_rh_G_pariet_inf-Supramar
383,0.0088,0.0056,0.0048,0.0052,0.0096,0.0068,0.00222710574513201,ctx_rh_S_front_sup
439,-0.0219,0.022,0.0047,0.0159,0.0131,0.00676,0.0171874372726128,ctx_rh_S_temporal_sup
324,0.007,0.0065,0.0046,0.0053,0.0096,0.0066,0.00192743352673964,ctx_rh_G_temp_sup-Plan_polar
145,-0.0015,0.0035,0.0126,0.0107,0.0076,0.00658,0.00567952462799485,ctx_lh_S_circular_insula_sup
325,0.0073,0.0104,-0.0004,0.0085,0.0066,0.00648,0.00410694533686534,ctx_rh_G_temp_sup-Plan_polar
25,-0.0091,0.0137,0.003,0.0021,0.0221,0.00636,0.0119380902995412,ctx_lh_G_cingul-Post-dorsal
66,0.0147,0.0112,0.0002,0.0014,0.0042,0.00634,0.00632834891579154,ctx_lh_G_oc-temp_med-Parahip
180,0.0029,0.0139,0.0065,0.0038,0.0041,0.00624,0.00448419446500707,ctx_lh_S_oc-temp_med_and_Lingual
20,0.0009,0.0138,-0.0018,0.001,0.0172,0.00622,0.00862971610193522,ctx_lh_G_and_S_cingul-Mid-Ant
437,-0.0164,0.0048,0.0203,0.0202,0.0015,0.00608,0.0152442448156673,ctx_rh_S_temporal_inf
377,0.0022,0.0036,0.0124,0.0037,0.0084,0.00606,0.00424829377515256,ctx_rh_S_front_inf
266,-0.0101,0.0073,0.0135,0.0062,0.0125,0.00588,0.00947850199134863,ctx_rh_G_front_middle
394,-0.0112,0.0039,0.0077,0.0192,0.0088,0.00568,0.0110080425144528,ctx_rh_S_oc_sup_and_transversal
232,0.0098,0.0049,-0.0013,0.0143,0.0007,0.00568,0.00643055207583299,ctx_rh_G_and_S_subcentral
235,0.0083,0.0123,-0.0014,0.0049,0.0042,0.00566,0.00508949899302476,ctx_rh_G_and_S_transv_frontopol
187,0.0077,0.0036,0.0013,0.007,0.008,0.00552,0.00294057817444121,ctx_lh_S_orbital_med-olfact
422,0.0016,-0.0017,0.0074,0.0017,0.0183,0.00546,0.00788878951424108,ctx_rh_S_postcentral
172,0.0101,0,0.0016,0.0065,0.0083,0.0053,0.00433762607885927,ctx_lh_S_oc_sup_and_transversal
315,0.0036,0.0065,-0.0047,0.0103,0.0107,0.00528,0.00629460086105545,ctx_rh_G_subcallosal
240,0.0011,0.0001,0.0062,0.0105,0.0082,0.00522,0.00449744371838048,ctx_rh_G_and_S_cingul-Mid-Ant
127,0.01,0.0011,-0.0017,0.006,0.0106,0.0052,0.00541433283055263,ctx_lh_Pole_temporal
401,0.0109,0.0053,0.0064,-0.0005,0.0037,0.00516,0.00414342853202514,ctx_rh_S_oc-temp_lat
58,-0.0006,0.0056,0.0034,0.0143,0.003,0.00514,0.00558283082315773,ctx_lh_G_occipital_sup
110,-0.0008,0.0187,0.001,0.0016,0.0049,0.00508,0.00788777535177061,ctx_lh_G_temporal_inf
293,0.0052,0.0059,0.0053,-0.007,0.0159,0.00506,0.00811991379264583,ctx_rh_G_orbital
242,0.005,0.0086,0.0064,-0.0009,0.0059,0.005,0.00355457451743524,ctx_rh_G_and_S_cingul-Mid-Ant
347,-0.0003,0.0105,0.008,0.0068,-0.0002,0.00496,0.00493993927088178,ctx_rh_Pole_occipital
9,0.0021,0.0031,0.0051,0.008,0.0065,0.00496,0.00241205306740959,ctx_lh_G_and_S_subcentral
228,0.0086,0.0001,0.0015,0.0031,0.0111,0.00488,0.00474257314123884,ctx_rh_G_and_S_paracentral
391,0.0281,0.0145,-0.0262,0.0073,0.0007,0.00488,0.0201308718142062,ctx_rh_S_oc_middle_and_Lunatus
22,-0.0026,-0.0009,0.0042,0.0139,0.0095,0.00482,0.0069373626112522,ctx_lh_G_and_S_cingul-Mid-Post
376,0.0041,-0.0104,0.0107,0.0089,0.0107,0.0048,0.00891571646027396,ctx_rh_S_front_inf
76,-0.0083,0.0045,-0.0085,0.0281,0.0082,0.0048,0.0150253119767944,ctx_lh_G_pariet_inf-Supramar
250,-0.0015,-0.0003,0.0072,0.0141,0.0044,0.00478,0.00628705018271685,ctx_rh_G_cingul-Post-ventral
438,-0.001,0.0075,0.0129,0.0019,0.0026,0.00478,0.00547238522035867,ctx_rh_S_temporal_sup
331,0.0108,-0.0004,-0.0028,0.0016,0.0146,0.00476,0.00753445419390151,ctx_rh_G_temporal_inf
289,-0.0019,0.015,-0.0055,0.0088,0.0073,0.00474,0.00832544293115988,ctx_rh_G_oc-temp_med-Parahip
79,0.0107,0.0015,-0.0005,0.0065,0.0054,0.00472,0.00438771010892926,ctx_lh_G_parietal_sup
361,0.0031,0.0149,-0.0021,0.0015,0.0044,0.00436,0.00637557840513314,ctx_rh_S_circular_insula_ant
111,0.0059,0.0006,0.0036,0.0062,0.0046,0.00418,0.00225654603321093,ctx_lh_G_temporal_middle
190,0.0147,-0.0002,-0.0004,0.0066,-0.0002,0.0041,0.00663023378170031,ctx_lh_S_orbital-H_Shaped
197,0.0092,0.0151,-0.0032,0.0065,-0.0072,0.00408,0.00913438558415398,ctx_lh_S_pericallosal
304,0.0047,0.0045,0.0067,0.0097,-0.0055,0.00402,0.00571769184199359,ctx_rh_G_postcentral
120,0.0016,0.0063,0.0059,0.0035,0.0027,0.004,0.00203715487874634,ctx_lh_Lat_Fis-post
52,0.0018,-0.0009,-0.0006,0.0155,0.0041,0.00398,0.00675033332510329,ctx_lh_G_insular_short
157,0.0043,0.0093,0.0033,0.0001,0.0028,0.00396,0.00336570943487402,ctx_lh_S_front_middle
375,0.0029,0.0119,-0.0001,0.0042,0.0008,0.00394,0.00476161737228014,ctx_rh_S_front_inf
292,-0.0096,0.0059,0.0327,0.0068,-0.0161,0.00394,0.0188685717530501,ctx_rh_G_orbital
288,-0.0107,0.0224,-0.009,-0.0004,0.017,0.00386,0.015098940360171,ctx_rh_G_oc-temp_med-Parahip
90,-0.0109,0.0183,0.007,-0.0001,0.0048,0.00382,0.0106394078782609,ctx_lh_G_rectus
338,0.0073,0.0014,-0.0065,0.0159,0.0009,0.0038,0.00835044908971967,ctx_rh_Lat_Fis-ant-Horizont
280,0.0049,0.005,0.0034,0.0042,0.0015,0.0038,0.00143701078631999,ctx_rh_G_occipital_sup
77,0.0022,0.0069,0.0034,0.0019,0.0035,0.00358,0.00198670581616907,ctx_lh_G_pariet_inf-Supramar
12,0.0022,0.0049,0.0049,0.001,0.0049,0.00358,0.0018566098136119,ctx_lh_G_and_S_transv_frontopol
209,-0.0011,-0.0045,0.0093,0.0086,0.0054,0.00354,0.00609122319407194,ctx_lh_S_suborbital
165,0.0107,0.0041,-0.0034,0.0051,0.0012,0.00354,0.00518777408914459,ctx_lh_S_intrapariet_and_P_trans
334,0.003,0.0012,0.0054,0.009,-0.0011,0.0035,0.00389101529166874,ctx_rh_G_temporal_middle
310,0.0041,0.0064,-0.0019,0.0066,0.0011,0.00326,0.00364046700300937,ctx_rh_G_precuneus
200,0.0051,0.0017,0.0031,-0.0013,0.0075,0.00322,0.00333946103435869,ctx_lh_S_postcentral
390,-0.0068,-0.0035,0.006,-0.0036,0.0239,0.0032,0.0125245758411213,ctx_rh_S_oc_middle_and_Lunatus
283,0.003,-0.0044,0.0013,0.0092,0.0065,0.00312,0.00520259550609117,ctx_rh_G_oc-temp_lat-fusifor
154,0.0002,0.0033,0.0102,0.0009,0.001,0.00312,0.00412637855752475,ctx_lh_S_front_inf
83,0.0032,0.0021,-0.0047,0.0018,0.0131,0.0031,0.00639413794033254,ctx_lh_G_postcentral
260,0.0047,0.0071,0.0016,0.0057,-0.0037,0.00308,0.00429557912277262,ctx_rh_G_front_inf-Orbital
45,0.0073,0.0027,0.0061,0.0026,-0.0036,0.00302,0.00423992924469265,ctx_lh_G_front_sup
51,0.0044,0.0063,-0.0054,0.0012,0.0086,0.00302,0.0054315743574032,ctx_lh_G_insular_short
229,0.0017,0.003,0.0064,0.0054,-0.0017,0.00296,0.00320515210247501,ctx_rh_G_and_S_paracentral
237,-0.0006,0.0023,0.0091,0.0025,0.0013,0.00292,0.00366633331818044,ctx_rh_G_and_S_cingul-Ant
44,-0.0053,0.0025,0.0013,0.0003,0.0158,0.00292,0.00779628116476054,ctx_lh_G_front_middle
102,0.0029,0.002,0.0015,0.0052,0.003,0.00292,0.00142021125189177,ctx_lh_G_temp_sup-Plan_polar
109,0.0053,0.0059,0.0123,-0.0017,-0.0072,0.00292,0.007521436033099,ctx_lh_G_temporal_inf
123,0.0127,-0.0025,0.0091,-0.0033,-0.0014,0.00292,0.00742576595375858,ctx_lh_Pole_occipital
358,0.0025,-0.0051,0.0045,0.0062,0.0059,0.0028,0.0046518813398452,ctx_rh_S_cingul-Marginalis
406,0.0002,0.0018,0.0041,0.0028,0.005,0.00278,0.00188997354478839,ctx_rh_S_orbital_lateral
