	feature_importance	feature_importance_1	feature_importance_2	feature_importance_3	feature_importance_4	mean	std	feature_name
164	0.019	0.0031	0.0153	0.0228	0.0054	0.013119999999999998	0.007655429445824709	ASEG-Right-Hippocampus_Volume_mm3
179	0.007	0.0143	0.0164	0.0046	0.022	0.01286	0.006335803027241298	ASEG-Right-Accumbens-area_normMin
2	0.0069	0.0111	0.0218	0.0049	0.0147	0.01188	0.006008127828200729	ASEG-Ratio of BrainSegVol to eTIV
266	0.0171	0.0152	0.0173	0.0053	0.0041	0.011800000000000001	0.005855595614452897	ASEG-CC_Mid_Anterior_Volume_mm3
125	0.0089	0.0047	0.0089	0.0197	0.0165	0.01174	0.005508393595232643	ASEG-Right-Inf-Lat-Vent_normMin
224	0.0158	0.0139	0.0162	0.0037	0.0038	0.010679999999999999	0.0057115321937287545	ASEG-non-WM-hypointensities_Volume_mm3
162	0.0054	0.0115	0.0064	0.0149	0.0146	0.01056	0.0039992999387392794	ASEG-Right-Pallidum_normMax
181	0.0052	0.0159	0.008	0.0015	0.0205	0.010220000000000002	0.006987245523094205	ASEG-Right-Accumbens-area_normRange
10	0.0119	0.0081	0.0049	0.0	0.0261	0.0102	0.008857087557431056	ASEG-Left-Lateral-Ventricle_normStdDev
51	0.0056	-0.0014	0.0016	0.0198	0.0251	0.01014	0.010429113097478616	ASEG-Left-Pallidum_normMean
79	0.0018	0.0078	0.0114	0.0163	0.0119	0.00984	0.004841735226135358	ASEG-Left-Hippocampus_normRange
132	0.0107	0.0023	-0.0154	0.0303	0.0206	0.0097	0.015677627371512567	ASEG-Right-Cerebellum-White-Matter_normMax
35	0.0108	0.0056	0.0111	0.0045	0.0164	0.00968	0.004287376820387964	ASEG-Left-Thalamus_normMin
109	0.0026	0.0124	0.0054	0.0183	0.0078	0.0093	0.0055310035255819534	ASEG-Left-vessel_normRange
48	0.0058	0.0156	0.0159	0.0045	0.0033	0.009019999999999999	0.005552440904683272	ASEG-Left-Putamen_normMax
169	0.013	0.008	0.0023	0.0071	0.0114	0.00836	0.0037205375955633078	ASEG-Right-Hippocampus_normRange
6	0.0089	0.0114	0.0076	0.009	0.004	0.008179999999999998	0.0024235511135521776	ASEG-Total number of defect holes in surfaces prior to fixing
258	0.0084	-0.0008	0.0059	0.0115	0.014	0.0078	0.005100196074662228	ASEG-CC_Mid_Posterior_normMax
107	-0.0067	0.0094	-0.001	0.0165	0.0198	0.007600000000000001	0.010096930226558961	ASEG-Left-vessel_normMin
49	0.0028	0.0071	0.0036	0.0064	0.0166	0.007300000000000001	0.004925038070918843	ASEG-Left-Putamen_normRange
190	0.0109	0.0024	0.0134	0.0057	0.0035	0.007180000000000001	0.004268676609910852	ASEG-Right-vessel_normStdDev
149	0.0073	0.0043	0.0011	0.0118	0.0112	0.0071400000000000005	0.0040687098692337356	ASEG-Right-Caudate_normMin
55	0.01	0.0079	0.0088	0.006	0.0024	0.00702	0.0026536013264995177	ASEG-Left-Pallidum_normRange
267	0.0038	0.005	-0.0026	0.0102	0.0177	0.006820000000000001	0.006796587378971892	ASEG-CC_Mid_Anterior_normMean
253	0.0049	0.0022	0.0085	0.0101	0.0074	0.006620000000000001	0.0027838103383671813	ASEG-CC_Posterior_normRange
17	0.0028	0.0071	0.0149	-0.0002	0.0083	0.006580000000000001	0.005151854035199366	ASEG-Left-Inf-Lat-Vent_normMin
67	0.0032	0.0102	0.005	0.0088	0.0048	0.0064	0.002644239020966146	ASEG-4th-Ventricle_normRange
129	0.0019	0.0104	0.0046	-0.0013	0.0155	0.00622	0.006023752982983284	ASEG-Right-Cerebellum-White-Matter_normMean
274	-0.0011	0.0135	-0.0015	0.0167	0.0032	0.0061600000000000005	0.00755131776579426	ASEG-CC_Anterior_normStdDev
192	0.0052	0.0108	-0.0017	0.0071	0.009	0.00608	0.004316202034196268	ASEG-Right-vessel_normMax
227	0.005	0.0058	0.0053	0.0057	0.0075	0.00586	0.0008685620300243384	ASEG-non-WM-hypointensities_normMin
167	0.0068	0.006	0.0062	0.0075	0.0026	0.0058200000000000005	0.001692808317559906	ASEG-Right-Hippocampus_normMin
245	0.0016	0.0062	0.0064	0.0087	0.006	0.00578	0.0023068593368473942	ASEG-Optic-Chiasm_normMin
168	0.0085	0.0078	-0.0027	0.0049	0.01	0.005700000000000001	0.004515307298512472	ASEG-Right-Hippocampus_normMax
30	0.002	0.0078	0.002	0.0017	0.0143	0.00556	0.004932585528908749	ASEG-Left-Cerebellum-Cortex_normMax
106	0.0091	0.0262	-0.0029	0.002	-0.0068	0.00552	0.011623665514802118	ASEG-Left-vessel_normStdDev
37	0.0044	0.0074	-0.0009	-0.0025	0.0187	0.00542	0.007536418247417005	ASEG-Left-Thalamus_normRange
85	0.0	0.0087	0.0044	0.0083	0.0047	0.005220000000000001	0.003155566510153129	ASEG-Left-Amygdala_normRange
208	-0.0007	0.001	0.0096	0.0044	0.0102	0.0049	0.0044045431091090485	ASEG-WM-hypointensities_normStdDev
61	0.0066	0.0028	0.0081	0.0032	0.0035	0.0048400000000000006	0.0021152777595389214	ASEG-3rd-Ventricle_normRange
277	0.0071	0.0062	0.0027	0.0016	0.0066	0.00484	0.0022419634252146044	ASEG-CC_Anterior_normRange
31	0.0014	0.0076	0.0012	0.001	0.0126	0.0047599999999999995	0.004639655159599687	ASEG-Left-Cerebellum-Cortex_normRange
3	0.0023	0.0026	0.0131	0.0008	0.0044	0.00464	0.004382054312762451	ASEG-Ratio of MaskVol to eTIV
261	0.0066	0.0047	0.0075	0.0039	0.0004	0.004620000000000001	0.0024717605061979606	ASEG-CC_Central_normMean
102	0.0032	0.0082	-0.0001	0.0042	0.0067	0.00444	0.0028793054718108673	ASEG-Left-VentralDC_normMax
225	0.0034	0.0041	0.0041	0.0048	0.0058	0.0044399999999999995	0.0008114185110040316	ASEG-non-WM-hypointensities_normMean
47	0.002	0.004	0.0003	0.004	0.0113	0.00432	0.0037541443765523987	ASEG-Left-Putamen_normMin
23	-0.0002	-0.0015	-0.0029	0.0108	0.0147	0.0041800000000000006	0.007156367793790366	ASEG-Left-Cerebellum-White-Matter_normMin
229	0.0048	0.0079	0.0026	-0.001	0.0065	0.00416	0.003128322234041756	ASEG-non-WM-hypointensities_normRange
148	-0.0008	0.0135	-0.0005	-0.0031	0.0113	0.004079999999999999	0.006887786291690532	ASEG-Right-Caudate_normStdDev
91	0.0035	0.0097	0.0114	-0.0046	-0.0006	0.00388	0.006042317436216009	ASEG-CSF_normRange
269	0.0005	0.007	-0.0023	0.01	0.0042	0.00388	0.004402453861200592	ASEG-CC_Mid_Anterior_normMin
172	0.0026	0.0035	0.0085	0.0026	0.0015	0.0037400000000000003	0.00246300629313041	ASEG-Right-Amygdala_normStdDev
191	0.0057	0.0001	0.004	0.0016	0.0073	0.0037400000000000003	0.002623432865540874	ASEG-Right-vessel_normMin
28	0.022	-0.0049	-0.018	0.0183	0.0012	0.0037199999999999998	0.0148266516786495	ASEG-Left-Cerebellum-Cortex_normStdDev
20	0.0028	0.0029	0.0037	0.0058	0.0005	0.0031399999999999996	0.0017048167056900867	ASEG-Left-Cerebellum-White-Matter_Volume_mm3
228	0.0021	0.003	0.0028	0.0038	0.0038	0.0031	0.000644980619863884	ASEG-non-WM-hypointensities_normMax
246	0.0054	0.0046	-0.0013	0.008	-0.0031	0.0027199999999999998	0.004210178143499393	ASEG-Optic-Chiasm_normMax
186	-0.0014	0.0045	0.0045	0.001	0.004	0.00252	0.0023540603220818276	ASEG-Right-VentralDC_normMax
265	0.0038	0.0008	0.0015	0.0033	0.0032	0.0025199999999999997	0.001158274578845621	ASEG-CC_Central_normRange
43	-0.005	-0.0018	0.0041	0.0106	0.0037	0.00232	0.0053700651765132236	ASEG-Left-Caudate_normRange
40	-0.0066	0.0057	0.0003	0.0045	0.0076	0.0023	0.0050537115073973115	ASEG-Left-Caudate_normStdDev
53	0.0022	0.0034	0.0012	0.0009	0.0012	0.00178	0.000921737489744233	ASEG-Left-Pallidum_normMin
89	0.0149	0.0076	0.0252	-0.0268	-0.0122	0.0017399999999999996	0.018797616870231182	ASEG-CSF_normMin
254	0.0053	-0.0009	-0.0008	-0.0053	0.0101	0.0016799999999999999	0.005394960611533693	ASEG-CC_Mid_Posterior_Volume_mm3
252	0.0012	-0.0009	0.0034	0.0002	0.0042	0.00162	0.0019166637681137502	ASEG-CC_Posterior_normMax
150	0.0036	0.0012	0.0028	0.0026	-0.0021	0.00162	0.0020143485299222675	ASEG-Right-Caudate_normMax
209	0.0065	0.0016	-0.0018	0.0028	-0.0011	0.0016	0.0029765752132274435	ASEG-WM-hypointensities_normMin
268	0.0088	0.0005	-0.001	-0.0006	0.0	0.0015400000000000004	0.0036658423315794695	ASEG-CC_Mid_Anterior_normStdDev
193	0.003	0.0009	0.0006	0.0022	0.0007	0.00148	0.0009537295214053093	ASEG-Right-vessel_normRange
276	0.0066	0.0014	0.0007	-0.0017	0.0004	0.00148	0.002760724542579357	ASEG-CC_Anterior_normMax
114	0.0007	0.0038	-0.0007	0.0032	-0.0003	0.0013399999999999998	0.0018315021157508937	ASEG-Left-choroid-plexus_normMax
185	0.0063	-0.0064	-0.002	0.0135	-0.0051	0.00126	0.007549463557101259	ASEG-Right-VentralDC_normMin
77	0.0001	0.0018	0.0027	0.0008	0.0008	0.0012400000000000002	0.0009090654541890809	ASEG-Left-Hippocampus_normMin
158	0.0078	-0.0034	-0.0005	0.0038	-0.0018	0.0011799999999999998	0.0040833319727888884	ASEG-Right-Pallidum_Volume_mm3
113	-0.0047	-0.0039	-0.0021	0.0048	0.0106	0.0009400000000000001	0.005876937978233223	ASEG-Left-choroid-plexus_normMin
263	-0.0018	0.0029	0.0029	0.0013	-0.0017	0.0007199999999999999	0.00209990475974507	ASEG-CC_Central_normMin
175	0.0096	-0.0048	-0.009	-0.0035	0.01	0.00046	0.007840816284035738	ASEG-Right-Amygdala_normRange
255	-0.0003	-0.0029	0.0013	0.004	0.0001	0.00044	0.0022464193731358355	ASEG-CC_Mid_Posterior_normMean
50	-0.0029	0.0034	0.0002	0.0035	-0.0024	0.00035999999999999997	0.0027339348931530905	ASEG-Left-Pallidum_Volume_mm3
98	-0.0024	0.0001	0.0004	-0.0012	0.0042	0.00021999999999999998	0.002225668438918969	ASEG-Left-VentralDC_Volume_mm3
99	-0.0066	-0.0002	-0.0058	0.0052	0.0084	0.00019999999999999982	0.005909991539757058	ASEG-Left-VentralDC_normMean
90	-0.0016	0.0007	0.0028	-0.0016	0.0004	0.00013999999999999993	0.0016438978070427617	ASEG-CSF_normMax
218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-WM-hypointensities_Volume_mm3
213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-WM-hypointensities_normMean
214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-WM-hypointensities_normStdDev
215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-WM-hypointensities_normMin
212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-WM-hypointensities_Volume_mm3
222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-WM-hypointensities_normMax
219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-WM-hypointensities_normMean
204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-5th-Ventricle_normMax
203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-5th-Ventricle_normMin
202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-5th-Ventricle_normStdDev
201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-5th-Ventricle_normMean
200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-5th-Ventricle_Volume_mm3
220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-WM-hypointensities_normStdDev
223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-WM-hypointensities_normRange
221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-WM-hypointensities_normMin
205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-5th-Ventricle_normRange
216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-WM-hypointensities_normMax
239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-non-WM-hypointensities_normMin
217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-WM-hypointensities_normRange
234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-non-WM-hypointensities_normMax
235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-non-WM-hypointensities_normRange
232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-non-WM-hypointensities_normStdDev
236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-non-WM-hypointensities_Volume_mm3
231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-non-WM-hypointensities_normMean
237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-non-WM-hypointensities_normMean
230	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-non-WM-hypointensities_Volume_mm3
241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-non-WM-hypointensities_normRange
240	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-non-WM-hypointensities_normMax
238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Right-non-WM-hypointensities_normStdDev
233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ASEG-Left-non-WM-hypointensities_normMin
141	0.0002	0.0018	-0.0004	-0.001	-0.0007	-1.9999999999999988e-05	0.0009927738916792686	ASEG-Right-Thalamus_normMean
151	-0.0022	-0.0012	0.0036	0.0005	-0.0011	-8.000000000000007e-05	0.002033125672456083	ASEG-Right-Caudate_normRange
133	0.0029	0.0085	0.0009	-0.0027	-0.0105	-0.00017999999999999996	0.006306314296005235	ASEG-Right-Cerebellum-White-Matter_normRange
105	0.0171	-0.0104	0.0003	-0.0039	-0.0041	-0.00019999999999999982	0.009300322575050823	ASEG-Left-vessel_normMean
198	0.0011	-0.0015	-0.0012	-0.0008	0.0013	-0.00021999999999999998	0.001182201336490532	ASEG-Right-choroid-plexus_normMax
226	0.0014	-0.0008	-0.0056	0.0004	0.0034	-0.00024000000000000003	0.0030130383336426374	ASEG-non-WM-hypointensities_normStdDev
96	-0.0045	-0.0062	-0.0078	-0.0052	0.022	-0.00034	0.01122490089043106	ASEG-Left-Accumbens-area_normMax
257	0.0031	0.0072	-0.0002	0.0006	-0.013	-0.00046	0.006779262496761723	ASEG-CC_Mid_Posterior_normMin
271	-0.0006	-0.0007	0.0004	0.0004	-0.0024	-0.00058	0.0010244998779892556	ASEG-CC_Mid_Anterior_normRange
108	-0.0036	-0.0005	0.0011	-0.0035	0.0028	-0.0007399999999999998	0.002520793525856491	ASEG-Left-vessel_normMax
123	0.001	-0.0033	-0.0006	-0.0007	-0.0006	-0.0008399999999999999	0.0013836184445142382	ASEG-Right-Inf-Lat-Vent_normMean
118	0.004	0.0026	-0.0089	-0.0088	0.006	-0.00102	0.006483949413744682	ASEG-Right-Lateral-Ventricle_normStdDev
65	0.003	0.0019	-0.0032	-0.0001	-0.0068	-0.00104	0.003569089519751501	ASEG-4th-Ventricle_normMin
180	-0.0038	0.0003	0.0016	-0.0023	-0.0015	-0.00114	0.0019043108989868227	ASEG-Right-Accumbens-area_normMax
7	-0.0043	-0.0017	0.0008	0.0054	-0.0061	-0.00118	0.004035542094935946	ASEG-Estimated Total Intracranial Volume
163	-0.0019	-0.003	0.0036	0.0018	-0.0064	-0.00118	0.00354423475520457	ASEG-Right-Pallidum_normRange
103	0.0017	0.0081	-0.0044	-0.0105	-0.0009	-0.0012000000000000001	0.006192253224796286	ASEG-Left-VentralDC_normRange
33	-0.0087	0.0061	-0.0056	0.0061	-0.0054	-0.0014999999999999998	0.0063147446504193665	ASEG-Left-Thalamus_normMean
80	-0.0119	-0.0007	0.0009	-0.0014	0.0053	-0.0015600000000000002	0.005670837680625324	ASEG-Left-Amygdala_Volume_mm3
66	-0.0033	-0.0008	-0.0055	0.0017	-0.0007	-0.00172	0.002464467488119898	ASEG-4th-Ventricle_normMax
127	-0.0026	-0.0008	-0.0022	-0.0008	-0.0031	-0.0019	0.0009423375191511796	ASEG-Right-Inf-Lat-Vent_normRange
161	-0.0016	-0.0028	0.0024	0.0011	-0.0093	-0.0020399999999999997	0.004075585847458007	ASEG-Right-Pallidum_normMin
36	-0.0023	0.0024	-0.0056	-0.0052	0.0004	-0.00206	0.0031110126968561217	ASEG-Left-Thalamus_normMax
270	-0.0009	-0.0005	-0.0121	-0.003	0.0058	-0.0021400000000000004	0.0057829404285363335	ASEG-CC_Mid_Anterior_normMax
122	-0.0	-0.0084	-0.0078	0.0006	0.0042	-0.00228	0.004968057970676268	ASEG-Right-Inf-Lat-Vent_Volume_mm3
155	-0.0066	0.0031	-0.0037	-0.0025	-0.0018	-0.0023	0.003159113799786263	ASEG-Right-Putamen_normMin
86	-0.0272	-0.0202	0.0282	0.0045	0.0028	-0.0023799999999999993	0.019712371749741327	ASEG-CSF_Volume_mm3
13	0.0006	-0.0039	-0.0032	-0.0043	-0.0022	-0.0026000000000000003	0.0017515707236649052	ASEG-Left-Lateral-Ventricle_normRange
27	-0.0084	-0.0065	0.0132	-0.0012	-0.0116	-0.0029	0.00872926113711808	ASEG-Left-Cerebellum-Cortex_normMean
111	-0.0145	0.0018	-0.0023	-0.0087	0.0089	-0.00296	0.008122462680739137	ASEG-Left-choroid-plexus_normMean
