,feature_importance,feature_importance_1,feature_importance_2,feature_importance_3,feature_importance_4,mean,std,feature_name
203,0.0243,0.0309,0.0488,0.0166,0.0318,0.03048,0.010661969799244417,A2009-ctx-rh-S_precentral-inf-part_ThickStd
250,0.0282,0.0486,0.0175,0.0172,0.0333,0.028959999999999996,0.01161698756132587,A2009-ctx-lh-G_cingul-Post-ventral_ThickAvg
134,0.018,0.0453,0.0191,0.0273,0.0322,0.02838,0.009958995933325809,A2009-ctx-rh-S_central_ThickStd
188,0.0277,0.0288,0.025,0.04,0.0181,0.02792,0.007095181463500422,A2009-ctx-rh-S_orbital_med-olfact_ThickStd
323,0.0327,0.0386,0.0225,0.0197,0.0223,0.027159999999999997,0.007246406005738294,A2009-ctx-lh-G_temp_sup-Lateral_ThickStd
50,0.0341,0.0162,0.0236,0.0308,0.0279,0.02652,0.006208188141478961,A2009-ctx-rh-G_Ins_lg_and_S_cent_ins_ThickStd
308,0.041,0.0151,0.0124,0.0481,0.0158,0.026480000000000004,0.01496708388431093,A2009-ctx-lh-G_precentral_ThickStd
269,0.0473,0.036,0.001,0.0295,0.0175,0.02626,0.015892463622736407,A2009-ctx-lh-G_front_sup_ThickStd
425,0.0298,0.0232,0.0237,0.0165,0.0288,0.024399999999999998,0.004750999894758997,A2009-ctx-lh-S_precentral-inf-part_ThickStd
344,0.0323,0.0074,0.0326,0.0105,0.038,0.024159999999999997,0.012621663915665002,A2009-ctx-lh-Lat_Fis-post_ThickStd
47,0.0154,0.0264,0.0061,0.0401,0.0283,0.023259999999999996,0.011619741821572455,A2009-ctx-rh-G_front_sup_ThickStd
162,0.0266,0.0184,0.0205,0.0177,0.032,0.023039999999999998,0.005467211354977965,A2009-ctx-rh-S_interm_prim-Jensen_GrayVol
392,0.0264,0.0242,0.0116,0.0182,0.0343,0.02294,0.007663837159021582,A2009-ctx-lh-S_oc_middle_and_Lunatus_ThickStd
389,0.0351,0.0187,0.0103,0.0188,0.029,0.02238,0.008693767882799724,A2009-ctx-lh-S_intrapariet_and_P_trans_ThickStd
287,0.0308,0.0112,0.0183,0.0181,0.0329,0.022260000000000002,0.00826380057842637,A2009-ctx-lh-G_oc-temp_med-Lingual_ThickStd
216,0.0258,0.0233,0.0089,0.0381,0.015,0.02222,0.009956987496225955,A2009-ctx-rh-S_temporal_sup_GrayVol
426,0.0108,0.009,0.0276,0.024,0.0393,0.02214,0.011215988587726006,A2009-ctx-lh-S_precentral-sup-part_GrayVol
296,0.0402,0.0102,0.0227,0.0253,0.0117,0.02202,0.010843873846555021,A2009-ctx-lh-G_pariet_inf-Angular_ThickStd
80,0.018,0.0135,0.0268,0.0317,0.0198,0.02196,0.006484011104247123,A2009-ctx-rh-G_parietal_sup_ThickStd
317,0.0227,0.0249,0.0233,0.023,0.0153,0.021840000000000002,0.0033571416413371662,A2009-ctx-lh-G_subcallosal_ThickStd
241,0.0327,0.0287,0.0066,0.0204,0.0208,0.02184,0.00894887702452101,A2009-ctx-lh-G_and_S_cingul-Mid-Ant_ThickAvg
327,0.0487,0.0113,0.0168,0.024,0.0082,0.0218,0.014482126915615675,A2009-ctx-lh-G_temp_sup-Plan_tempo_GrayVol
110,0.0168,0.0152,0.0176,0.0502,0.0077,0.0215,0.014772406709808663,A2009-ctx-rh-G_temporal_inf_ThickStd
261,0.0125,0.0407,0.0083,0.0138,0.0306,0.02118,0.012373099854119015,A2009-ctx-lh-G_front_inf-Triangul_GrayVol
217,0.0095,0.0451,0.0125,0.0241,0.013,0.02084,0.013105662898152081,A2009-ctx-rh-S_temporal_sup_ThickAvg
256,0.0377,0.0319,-0.0038,0.0291,0.0085,0.020679999999999997,0.015710429656759867,A2009-ctx-lh-G_front_inf-Opercular_ThickAvg
290,0.0172,0.0113,0.0323,0.0181,0.0244,0.02066,0.007149993006989588,A2009-ctx-lh-G_oc-temp_med-Parahip_ThickStd
16,0.0397,0.0328,-0.0018,0.022,0.0098,0.0205,0.015059614868913482,A2009-ctx-rh-G_and_S_cingul-Ant_ThickAvg
338,0.0174,0.0131,0.0172,0.0251,0.0251,0.01958,0.004761260337347665,A2009-ctx-lh-Lat_Fis-ant-Horizont_ThickStd
297,0.015,0.0277,0.0139,0.0158,0.0255,0.019579999999999997,0.005805307916036839,A2009-ctx-lh-G_pariet_inf-Supramar_GrayVol
75,0.0255,0.0309,0.0106,0.0173,0.0119,0.01924,0.007841326418406519,A2009-ctx-rh-G_pariet_inf-Supramar_GrayVol
199,0.0161,0.0162,0.0258,0.0215,0.0152,0.01896,0.00407852914664098,A2009-ctx-rh-S_postcentral_ThickAvg
442,0.0282,0.0282,0.0074,0.0213,0.0094,0.0189,0.008958124803774503,A2009-ctx-lh-S_temporal_transverse_ThickAvg
346,0.0176,0.0274,0.0057,0.0246,0.0148,0.018019999999999998,0.007663002022706244,A2009-ctx-lh-Pole_occipital_ThickAvg
181,0.0145,0.021,0.0096,0.0241,0.0198,0.0178,0.005139260647213761,A2009-ctx-rh-S_oc-temp_med_and_Lingual_ThickAvg
259,0.0183,0.0128,0.0081,0.0207,0.0286,0.0177,0.006990565070149909,A2009-ctx-lh-G_front_inf-Orbital_ThickAvg
145,0.0278,0.0275,0.0018,0.0102,0.0185,0.01716,0.010062723289448041,A2009-ctx-rh-S_circular_insula_sup_ThickAvg
131,0.0082,0.0335,0.0065,0.0223,0.0146,0.01702,0.009937685847318781,A2009-ctx-rh-S_calcarine_ThickStd
336,0.0374,0.0218,0.0113,0.0088,0.005,0.016860000000000003,0.01168616275772334,A2009-ctx-lh-Lat_Fis-ant-Horizont_GrayVol
11,0.0013,0.0122,0.0338,0.0302,0.0068,0.01686,0.012883726169086332,A2009-ctx-rh-G_and_S_subcentral_ThickStd
91,0.02,0.0246,0.0013,0.0144,0.0238,0.01682,0.00855672834674562,A2009-ctx-rh-G_rectus_ThickAvg
59,0.043,0.0021,0.006,0.0276,0.0053,0.0168,0.015925200155728025,A2009-ctx-rh-G_occipital_sup_ThickStd
167,0.026,0.0111,0.0081,0.0092,0.0295,0.01678,0.009075990304093543,A2009-ctx-rh-S_intrapariet_and_P_trans_ThickStd
267,0.0214,0.0037,0.0157,0.0148,0.0278,0.01668,0.007986338334931722,A2009-ctx-lh-G_front_sup_GrayVol
25,0.0203,0.0353,0.0058,0.0112,0.009,0.016319999999999998,0.010644698210846562,A2009-ctx-rh-G_cingul-Post-dorsal_ThickAvg
70,0.0351,0.0175,0.0062,0.016,0.0064,0.01624,0.010535387985261862,A2009-ctx-rh-G_orbital_ThickAvg
246,0.0042,0.0252,0.0139,0.0234,0.0144,0.01622,0.007554707141908283,A2009-ctx-lh-G_cingul-Post-dorsal_GrayVol
247,0.0164,0.0298,0.0015,0.0135,0.0192,0.01608,0.009135732045107278,A2009-ctx-lh-G_cingul-Post-dorsal_ThickAvg
92,0.0128,0.0325,0.0076,0.0082,0.0192,0.016059999999999998,0.009209907708549528,A2009-ctx-rh-G_rectus_ThickStd
233,0.0105,0.0089,0.0424,0.0071,0.0104,0.015860000000000003,0.013327355326545474,A2009-ctx-lh-G_and_S_subcentral_ThickStd
9,0.0071,0.0261,0.0121,0.0221,0.0114,0.015760000000000003,0.007134591789303717,A2009-ctx-rh-G_and_S_subcentral_GrayVol
133,0.0259,0.0136,0.0138,0.015,0.0089,0.01544,0.005629422705748788,A2009-ctx-rh-S_central_ThickAvg
311,0.0172,0.0173,0.0334,0.0108,-0.0018,0.015380000000000001,0.0113828643143982,A2009-ctx-lh-G_precuneus_ThickStd
214,0.0154,0.0062,0.014,0.0186,0.0224,0.01532,0.005400148146115993,A2009-ctx-rh-S_temporal_inf_ThickAvg
89,0.0091,0.0094,0.0245,0.0155,0.0178,0.015260000000000001,0.005730130888557433,A2009-ctx-rh-G_precuneus_ThickStd
124,0.0314,0.018,0.0053,0.0152,0.0055,0.015080000000000001,0.00961569550266646,A2009-ctx-rh-Pole_occipital_ThickAvg
71,0.0204,0.0199,0.0162,0.015,0.0035,0.015000000000000003,0.006113264267148935,A2009-ctx-rh-G_orbital_ThickStd
98,0.0364,0.0045,0.0105,0.0103,0.0124,0.01482,0.011109887488179168,A2009-ctx-rh-G_temp_sup-G_T_transv_ThickStd
39,0.0193,0.0116,0.0107,0.015,0.017,0.01472,0.003229489123685046,A2009-ctx-rh-G_front_inf-Triangul_GrayVol
138,0.0247,0.0162,0.0214,0.0069,0.0043,0.0147,0.007951603611850882,A2009-ctx-rh-S_circular_insula_ant_GrayVol
87,0.0221,0.0165,0.0072,0.0156,0.0116,0.014599999999999998,0.004992394215203764,A2009-ctx-rh-G_precuneus_GrayVol
227,0.0122,0.0137,0.011,0.0239,0.0108,0.014320000000000003,0.004900367333170035,A2009-ctx-lh-G_and_S_occipital_inf_ThickStd
100,0.0211,0.0036,0.0115,0.0087,0.0264,0.01426,0.008322643810713036,A2009-ctx-rh-G_temp_sup-Lateral_ThickAvg
44,0.0212,0.0152,0.0195,0.0092,0.0057,0.01416,0.005921688948264676,A2009-ctx-rh-G_front_middle_ThickStd
363,0.0203,0.0093,0.0217,0.0163,0.0022,0.013959999999999997,0.0072882370982288985,A2009-ctx-lh-S_circular_insula_inf_GrayVol
262,0.0299,0.0132,0.0011,0.0134,0.0111,0.013739999999999999,0.009255182332077528,A2009-ctx-lh-G_front_inf-Triangul_ThickAvg
284,0.0045,0.017,0.0091,0.0169,0.021,0.0137,0.006003665546980445,A2009-ctx-lh-G_oc-temp_lat-fusifor_ThickStd
395,0.023,0.0156,0.012,0.0106,0.0072,0.013679999999999998,0.005382341497898475,A2009-ctx-lh-S_oc_sup_and_transversal_ThickStd
412,0.0123,0.01,0.026,0.0081,0.0095,0.013179999999999997,0.006551152570349739,A2009-ctx-lh-S_orbital-H_Shaped_ThickAvg
10,0.0174,0.0193,0.0015,0.0201,0.0061,0.012879999999999999,0.007605892452565971,A2009-ctx-rh-G_and_S_subcentral_ThickAvg
387,0.006,0.0135,0.0134,0.0033,0.0282,0.012879999999999999,0.00865410885071363,A2009-ctx-lh-S_intrapariet_and_P_trans_GrayVol
391,0.013,0.0088,0.0155,0.0224,0.0045,0.01284,0.00607242949732642,A2009-ctx-lh-S_oc_middle_and_Lunatus_ThickAvg
157,0.0092,0.0104,0.011,0.0193,0.0143,0.01284,0.003645600087777046,A2009-ctx-rh-S_front_middle_ThickAvg
77,0.0239,0.0198,0.006,0.0041,0.0099,0.012740000000000001,0.00777858598975418,A2009-ctx-rh-G_pariet_inf-Supramar_ThickStd
137,0.0175,0.002,0.0226,0.0089,0.0125,0.0127,0.007071350648921321,A2009-ctx-rh-S_cingul-Marginalis_ThickStd
211,0.0063,0.0047,0.0152,0.0117,0.0249,0.012559999999999998,0.0072242923528882735,A2009-ctx-rh-S_subparietal_ThickAvg
143,0.0096,0.0157,0.0077,0.0125,0.0171,0.01252,0.003545363168985654,A2009-ctx-rh-S_circular_insula_inf_ThickStd
322,0.0123,0.0029,0.0209,0.0151,0.011,0.012440000000000001,0.00586092142926349,A2009-ctx-lh-G_temp_sup-Lateral_ThickAvg
367,0.0094,0.0158,0.0113,0.0135,0.0112,0.01224,0.002204177851263369,A2009-ctx-lh-S_circular_insula_sup_ThickAvg
268,0.0125,0.0049,0.0096,0.0237,0.0096,0.012059999999999998,0.006309548319808638,A2009-ctx-lh-G_front_sup_ThickAvg
200,0.0145,0.0141,0.0076,0.0099,0.0139,0.012,0.0027582603212894896,A2009-ctx-rh-S_postcentral_ThickStd
43,0.0079,0.0111,0.0104,0.0179,0.0127,0.012,0.0033310658954755004,A2009-ctx-rh-G_front_middle_ThickAvg
189,0.009,0.0152,0.0156,0.0053,0.0146,0.011940000000000001,0.004094679474635347,A2009-ctx-rh-S_orbital-H_Shaped_GrayVol
313,0.0205,0.0068,0.0044,0.0197,0.0083,0.011940000000000001,0.006782506911164927,A2009-ctx-lh-G_rectus_ThickAvg
240,0.0156,0.0103,0.0068,0.0135,0.0133,0.011899999999999999,0.0030587579178483542,A2009-ctx-lh-G_and_S_cingul-Mid-Ant_GrayVol
341,0.0092,0.0047,0.0198,0.0163,0.009,0.011800000000000001,0.005463698381133425,A2009-ctx-lh-Lat_Fis-ant-Vertical_ThickStd
28,0.0199,0.0219,0.004,0.0042,0.0077,0.011540000000000002,0.007780642646979747,A2009-ctx-rh-G_cingul-Post-ventral_ThickAvg
302,0.0204,0.0049,0.0141,0.0143,0.0036,0.011460000000000001,0.006320949295794106,A2009-ctx-lh-G_parietal_sup_ThickStd
116,0.0333,0.0019,0.0039,0.0095,0.0081,0.01134,0.011318939879688381,A2009-ctx-rh-Lat_Fis-ant-Horizont_ThickStd
439,0.0026,0.0302,0.0056,0.0094,0.0085,0.011260000000000001,0.009765572179857154,A2009-ctx-lh-S_temporal_sup_ThickAvg
345,0.0238,0.0103,0.0037,0.0034,0.0144,0.011120000000000001,0.007574536289437129,A2009-ctx-lh-Pole_occipital_GrayVol
361,0.0135,0.0187,-0.0034,0.0121,0.0144,0.01106,0.00755846545272253,A2009-ctx-lh-S_circular_insula_ant_ThickAvg
358,0.0157,0.0021,0.0138,0.0076,0.0158,0.011000000000000001,0.005361716143176549,A2009-ctx-lh-S_cingul-Marginalis_ThickAvg
263,0.0228,0.016,0.004,0.0043,0.0073,0.01088,0.0073722181193993435,A2009-ctx-lh-G_front_inf-Triangul_ThickStd
258,0.0012,0.0197,0.0091,0.0257,-0.0015,0.010839999999999999,0.010464721687651325,A2009-ctx-lh-G_front_inf-Orbital_GrayVol
324,0.0136,0.0097,0.0053,0.0165,0.009,0.01082,0.0038737062356353253,A2009-ctx-lh-G_temp_sup-Plan_polar_GrayVol
339,0.0261,0.0123,0.0065,0.0048,0.0035,0.01064,0.0082944800922059,A2009-ctx-lh-Lat_Fis-ant-Vertical_GrayVol
213,0.0183,0.0084,0.0182,0.0043,0.0028,0.0104,0.00666663333325,A2009-ctx-rh-S_temporal_inf_GrayVol
146,0.0032,0.0025,0.0086,0.0161,0.0213,0.010339999999999998,0.007331739220676087,A2009-ctx-rh-S_circular_insula_sup_ThickStd
264,0.0071,0.0171,-0.0013,0.0117,0.0168,0.010280000000000001,0.006859271098301918,A2009-ctx-lh-G_front_middle_GrayVol
399,0.0112,0.0109,0.0131,0.0073,0.0087,0.01024,0.00202741214359587,A2009-ctx-lh-S_oc-temp_lat_GrayVol
354,0.0061,0.0084,0.0141,0.0065,0.0156,0.01014,0.003952012145730323,A2009-ctx-lh-S_central_GrayVol
65,0.0146,0.0153,0.0079,0.0026,0.0103,0.01014,0.004656436405664743,A2009-ctx-rh-G_oc-temp_med-Lingual_ThickStd
118,0.0187,0.0059,0.0104,0.0054,0.0095,0.009980000000000001,0.004776358445510555,A2009-ctx-rh-Lat_Fis-ant-Vertical_ThickAvg
402,0.003,0.0061,0.0115,0.0101,0.018,0.009739999999999999,0.0051016075897701105,A2009-ctx-lh-S_oc-temp_med_and_Lingual_GrayVol
276,-0.0004,0.0107,0.0053,0.0255,0.0075,0.00972,0.008681566678889242,A2009-ctx-lh-G_occipital_middle_GrayVol
159,0.0105,0.0155,0.0069,0.0062,0.0089,0.0096,0.003315418525616336,A2009-ctx-rh-S_front_sup_GrayVol
96,0.0146,0.0184,0.0047,0.0,0.0097,0.00948,0.006611323619367002,A2009-ctx-rh-G_temp_sup-G_T_transv_GrayVol
64,0.0242,0.0029,0.0178,-0.0072,0.0074,0.00902,0.011051588121170639,A2009-ctx-rh-G_oc-temp_med-Lingual_ThickAvg
166,0.0053,0.0078,0.0185,0.0072,0.0061,0.00898,0.004837933443113908,A2009-ctx-rh-S_intrapariet_and_P_trans_ThickAvg
440,0.0235,0.016,-0.0038,0.0044,0.0044,0.008900000000000002,0.009647383064852353,A2009-ctx-lh-S_temporal_sup_ThickStd
31,0.0063,0.0049,0.0115,0.0031,0.0167,0.008499999999999999,0.004963869458396343,A2009-ctx-rh-G_cuneus_ThickAvg
351,0.0091,0.0037,0.0048,0.0134,0.0113,0.008459999999999999,0.0037130041745196034,A2009-ctx-lh-S_calcarine_GrayVol
154,0.0102,0.0137,0.0022,0.0131,0.003,0.00844,0.0049195934791403245,A2009-ctx-rh-S_front_inf_ThickAvg
33,0.0073,0.0231,-0.004,0.0235,-0.008,0.00838,0.013175947783745956,A2009-ctx-rh-G_front_inf-Opercular_GrayVol
155,0.0043,0.0139,0.0112,0.0016,0.0107,0.00834,0.004613285163525012,A2009-ctx-rh-S_front_inf_ThickStd
379,0.0193,0.0097,-0.0081,0.012,0.0077,0.008119999999999999,0.009008973304433752,A2009-ctx-lh-S_front_middle_ThickAvg
242,0.0143,0.0076,0.007,0.0062,0.0053,0.00808,0.0032046216625367806,A2009-ctx-lh-G_and_S_cingul-Mid-Ant_ThickStd
277,0.0015,0.0009,0.0275,0.0046,0.0055,0.008,0.009906765365143155,A2009-ctx-lh-G_occipital_middle_ThickAvg
36,0.0083,0.0041,0.0006,0.0071,0.0199,0.008,0.006518895611988276,A2009-ctx-rh-G_front_inf-Orbital_GrayVol
169,-0.0005,0.0028,0.0161,0.0052,0.0159,0.0079,0.006857113095173508,A2009-ctx-rh-S_oc_middle_and_Lunatus_ThickAvg
407,0.0182,0.0109,-0.0113,0.0067,0.0141,0.00772,0.010231793586659182,A2009-ctx-lh-S_orbital_lateral_ThickStd
400,0.0045,-0.0023,0.0137,0.0098,0.0126,0.00766,0.005910194582245156,A2009-ctx-lh-S_oc-temp_lat_ThickAvg
260,0.003,0.0068,0.0141,0.0048,0.0094,0.007619999999999999,0.0038762868830879895,A2009-ctx-lh-G_front_inf-Orbital_ThickStd
175,0.0056,0.0012,0.0085,0.0171,0.0057,0.007619999999999999,0.005284467806695392,A2009-ctx-rh-S_occipital_ant_ThickAvg
218,0.0078,0.0161,-0.0004,0.0046,0.0098,0.007579999999999999,0.005479562026293706,A2009-ctx-rh-S_temporal_sup_ThickStd
215,0.0133,0.0131,-0.0013,-0.0022,0.0149,0.00756,0.007632457009377779,A2009-ctx-rh-S_temporal_inf_ThickStd
234,0.0041,0.0131,0.0084,0.0079,0.0042,0.007540000000000001,0.0033097431924546655,A2009-ctx-lh-G_and_S_transv_frontopol_GrayVol
60,0.0129,0.0073,0.0089,0.0019,0.0066,0.007520000000000001,0.0035588762271256363,A2009-ctx-rh-G_oc-temp_lat-fusifor_GrayVol
13,0.0052,0.0043,0.0125,0.0092,0.0064,0.007520000000000001,0.00298757426685932,A2009-ctx-rh-G_and_S_transv_frontopol_ThickAvg
93,0.0059,0.0005,0.0106,0.009,0.0114,0.0074800000000000005,0.003965551664018513,A2009-ctx-rh-G_subcallosal_GrayVol
360,0.0113,0.0069,0.0035,0.0242,-0.0087,0.0074399999999999996,0.010696840655071945,A2009-ctx-lh-S_circular_insula_ant_GrayVol
226,0.0117,0.0062,0.0077,0.0055,0.0053,0.007279999999999999,0.0023650792798551178,A2009-ctx-lh-G_and_S_occipital_inf_ThickAvg
141,0.0342,-0.0012,0.0127,-0.0072,-0.0022,0.007260000000000001,0.015003412945060201,A2009-ctx-rh-S_circular_insula_inf_GrayVol
401,0.0091,0.0012,0.0116,0.0079,0.0062,0.0072,0.0034773553169039255,A2009-ctx-lh-S_oc-temp_lat_ThickStd
319,0.0195,0.01,0.0071,0.0014,-0.0025,0.0070999999999999995,0.007573902560767468,A2009-ctx-lh-G_temp_sup-G_T_transv_ThickAvg
231,0.004,0.003,0.0115,-0.0013,0.0182,0.00708,0.006921676097593704,A2009-ctx-lh-G_and_S_subcentral_GrayVol
431,0.014,0.0173,0.0009,-0.0016,0.0048,0.00708,0.007362988523690636,A2009-ctx-lh-S_suborbital_ThickStd
303,0.0071,0.0088,0.0027,0.0071,0.009,0.00694,0.0022685678301518778,A2009-ctx-lh-G_postcentral_GrayVol
249,0.0037,0.0113,0.0111,0.0059,0.0027,0.00694,0.0036296556310482127,A2009-ctx-lh-G_cingul-Post-ventral_GrayVol
86,0.006,0.0079,0.0047,0.0067,0.0092,0.006900000000000001,0.0015479018056711478,A2009-ctx-rh-G_precentral_ThickStd
244,0.0029,0.0008,0.01,0.0088,0.0117,0.006840000000000001,0.004229704481402927,A2009-ctx-lh-G_and_S_cingul-Mid-Post_ThickAvg
32,0.0043,0.0086,0.0047,0.0085,0.0077,0.00676,0.001875739854030937,A2009-ctx-rh-G_cuneus_ThickStd
210,0.0109,0.0124,0.0036,0.0044,0.002,0.006660000000000001,0.0041740148538307814,A2009-ctx-rh-S_subparietal_GrayVol
182,0.0025,0.0069,0.0081,0.004,0.0113,0.006560000000000001,0.0030981284673170027,A2009-ctx-rh-S_oc-temp_med_and_Lingual_ThickStd
