	feature_importance	feature_importance_1	feature_importance_2	feature_importance_3	feature_importance_4	mean	std	feature_name
263	0.0044	0.0066	0.0419	0.0171	0.0116	0.01632	0.013518786927827512	A2009-ctx-lh-G_front_inf-Triangul_ThickStd
200	0.0029	0.047	-0.004	0.0245	0.0096	0.015999999999999997	0.01814287739031491	A2009-ctx-rh-S_postcentral_ThickStd
36	0.0074	0.0212	0.0182	0.0233	0.0097	0.01596	0.006305743413745917	A2009-ctx-rh-G_front_inf-Orbital_GrayVol
9	-0.0036	0.0275	0.0326	0.0101	0.009	0.015119999999999998	0.013205362547086695	A2009-ctx-rh-G_and_S_subcentral_GrayVol
215	0.0109	0.032	0.021	0.0147	-0.0031	0.015099999999999999	0.011571171072972692	A2009-ctx-rh-S_temporal_inf_ThickStd
290	0.0218	0.0173	0.008	0.0077	0.0198	0.01492	0.005946898351241595	A2009-ctx-lh-G_oc-temp_med-Parahip_ThickStd
399	0.0102	0.0121	0.0124	0.0162	0.0228	0.01474	0.004475533487753164	A2009-ctx-lh-S_oc-temp_lat_GrayVol
267	0.0002	0.0303	0.0214	0.0121	0.0094	0.014680000000000002	0.010328097598299503	A2009-ctx-lh-G_front_sup_GrayVol
70	0.0034	0.0212	0.02	0.0232	0.0056	0.014679999999999999	0.008403427872005566	A2009-ctx-rh-G_orbital_ThickAvg
377	-0.0038	0.033	0.0207	0.0169	0.0057	0.014499999999999999	0.01263946201386752	A2009-ctx-lh-S_front_inf_ThickStd
440	0.0022	0.016	0.0321	0.0199	0.0018	0.0144	0.011434159348198712	A2009-ctx-lh-S_temporal_sup_ThickStd
276	0.0033	0.0317	0.0114	0.0068	0.0185	0.01434	0.010060337966489993	A2009-ctx-lh-G_occipital_middle_GrayVol
250	0.0086	0.0227	0.0091	0.0211	0.0101	0.014320000000000003	0.006228450850733271	A2009-ctx-lh-G_cingul-Post-ventral_ThickAvg
322	0.015	0.019	0.0056	0.0024	0.0293	0.01426	0.009642323371470177	A2009-ctx-lh-G_temp_sup-Lateral_ThickAvg
389	0.0313	0.0049	0.0101	0.0148	0.0084	0.013900000000000001	0.00926563543422684	A2009-ctx-lh-S_intrapariet_and_P_trans_ThickStd
431	0.0047	0.0368	0.022	-0.0008	0.0063	0.013800000000000002	0.013772871886429497	A2009-ctx-lh-S_suborbital_ThickStd
264	-0.0015	0.0241	0.0288	0.0138	0.0032	0.013680000000000001	0.01164017182003771	A2009-ctx-lh-G_front_middle_GrayVol
308	0.0176	0.0123	0.0118	0.0132	0.0118	0.013340000000000001	0.0021905250512148913	A2009-ctx-lh-G_precentral_ThickStd
137	0.0058	0.0078	0.0012	0.0257	0.0256	0.01322	0.01037234785378894	A2009-ctx-rh-S_cingul-Marginalis_ThickStd
145	0.0168	-0.0025	0.0019	0.0223	0.0274	0.01318	0.011589547014443662	A2009-ctx-rh-S_circular_insula_sup_ThickAvg
425	0.0251	0.0076	0.006	0.0107	0.0162	0.013119999999999998	0.006928607363677061	A2009-ctx-lh-S_precentral-inf-part_ThickStd
354	0.0132	0.0164	-0.0025	0.0134	0.025	0.0131	0.00889898870658908	A2009-ctx-lh-S_central_GrayVol
59	0.0147	0.0195	0.0241	0.0068	-0.0002	0.01298	0.00872958189147682	A2009-ctx-rh-G_occipital_sup_ThickStd
97	0.0074	0.0124	0.0106	0.0104	0.0237	0.0129	0.00563347139870258	A2009-ctx-rh-G_temp_sup-G_T_transv_ThickAvg
54	0.0255	0.0045	-0.0001	0.0093	0.025	0.01284	0.01056098480256458	A2009-ctx-rh-G_occipital_middle_GrayVol
189	0.0102	0.0077	0.0141	0.0208	0.0113	0.012820000000000002	0.004487939393530175	A2009-ctx-rh-S_orbital-H_Shaped_GrayVol
298	0.0041	0.0205	0.0267	0.0064	0.0059	0.01272	0.009129381140033534	A2009-ctx-lh-G_pariet_inf-Supramar_ThickAvg
39	0.004	0.0173	0.0154	0.0074	0.0195	0.01272	0.00597441210496899	A2009-ctx-rh-G_front_inf-Triangul_GrayVol
213	0.0067	0.0071	0.011	0.0095	0.0282	0.0125	0.008006747154743928	A2009-ctx-rh-S_temporal_inf_GrayVol
197	0.0176	0.0244	-0.0024	0.0126	0.0092	0.012280000000000001	0.008947491268506497	A2009-ctx-rh-S_pericallosal_ThickStd
86	0.0109	0.0253	0.0105	0.0056	0.0085	0.01216	0.006832744690093432	A2009-ctx-rh-G_precentral_ThickStd
185	0.0164	0.0153	0.0108	0.0089	0.0094	0.012159999999999999	0.003096191208565776	A2009-ctx-rh-S_orbital_lateral_ThickStd
387	0.0017	0.0202	0.0107	0.0076	0.0204	0.01212	0.007278296503990477	A2009-ctx-lh-S_intrapariet_and_P_trans_GrayVol
75	0.0058	0.0186	0.0063	0.0198	0.0095	0.012	0.006026275798534283	A2009-ctx-rh-G_pariet_inf-Supramar_GrayVol
194	0.0012	0.0178	0.0016	0.008	0.0305	0.01182	0.011104305471302561	A2009-ctx-rh-S_parieto_occipital_ThickStd
100	0.0051	0.0155	0.0113	0.0146	0.0123	0.01176	0.003658196276855576	A2009-ctx-rh-G_temp_sup-Lateral_ThickAvg
216	0.0055	0.0159	0.0224	0.0048	0.0101	0.01174	0.006644275731785971	A2009-ctx-rh-S_temporal_sup_GrayVol
395	0.0049	0.0198	0.014	0.0108	0.0092	0.01174	0.004983813800695207	A2009-ctx-lh-S_oc_sup_and_transversal_ThickStd
79	0.0089	0.0187	0.0005	0.0144	0.0129	0.01108	0.006149601613112836	A2009-ctx-rh-G_parietal_sup_ThickAvg
379	0.0027	0.0205	0.0067	0.0136	0.0112	0.010940000000000002	0.006073088176537535	A2009-ctx-lh-S_front_middle_ThickAvg
392	0.024	0.0049	0.0146	0.0071	0.0038	0.01088	0.007565024785154376	A2009-ctx-lh-S_oc_middle_and_Lunatus_ThickStd
339	0.0002	0.0042	0.0192	0.0199	0.0092	0.010539999999999999	0.007893186935579317	A2009-ctx-lh-Lat_Fis-ant-Vertical_GrayVol
90	-0.0004	0.0089	0.0162	0.0179	0.0095	0.01042	0.006474380279223641	A2009-ctx-rh-G_rectus_GrayVol
164	-0.0023	0.0259	0.0203	0.0008	0.0072	0.010379999999999999	0.010972219465541144	A2009-ctx-rh-S_interm_prim-Jensen_ThickStd
47	-0.0116	0.0296	0.0169	0.0161	-0.0	0.0102	0.014389857539253125	A2009-ctx-rh-G_front_sup_ThickStd
88	-0.005	0.0156	0.0221	0.0061	0.0118	0.01012	0.00917766854925585	A2009-ctx-rh-G_precuneus_ThickAvg
65	-0.0102	0.0227	0.0049	0.0258	0.0071	0.010060000000000001	0.01306424127150138	A2009-ctx-rh-G_oc-temp_med-Lingual_ThickStd
413	0.0024	0.0128	0.0276	0.0073	-0.0007	0.00988	0.0099706368903897	A2009-ctx-lh-S_orbital-H_Shaped_ThickStd
227	0.0003	0.0261	0.0079	0.004	0.0109	0.00984	0.00888135124854321	A2009-ctx-lh-G_and_S_occipital_inf_ThickStd
346	0.0103	0.0164	0.0069	0.0046	0.0102	0.009680000000000001	0.0039836666527208325	A2009-ctx-lh-Pole_occipital_ThickAvg
149	0.0055	0.0207	0.0083	0.0056	0.0069	0.0094	0.005741080037762929	A2009-ctx-rh-S_collat_transv_ant_ThickStd
214	0.0082	0.0083	0.0142	0.0131	0.0029	0.009340000000000001	0.004040099008687782	A2009-ctx-rh-S_temporal_inf_ThickAvg
112	0.0014	0.0138	0.0131	0.0154	0.0029	0.00932	0.005920608076878591	A2009-ctx-rh-G_temporal_middle_ThickAvg
203	0.0094	0.0069	0.0137	0.0088	0.0077	0.0093	0.002363895090734781	A2009-ctx-rh-S_precentral-inf-part_ThickStd
319	0.0149	0.002	0.0007	0.0177	0.0109	0.00924	0.006807525247841539	A2009-ctx-lh-G_temp_sup-G_T_transv_ThickAvg
64	0.0155	0.0148	0.0064	-0.0043	0.0137	0.00922	0.00750183977434869	A2009-ctx-rh-G_oc-temp_med-Lingual_ThickAvg
351	0.004	0.0038	0.0183	0.0096	0.0104	0.009219999999999999	0.005302980294136496	A2009-ctx-lh-S_calcarine_GrayVol
44	0.0035	0.0179	0.011	0.0092	0.0039	0.0091	0.005281287721758775	A2009-ctx-rh-G_front_middle_ThickStd
157	0.0056	0.0159	0.006	0.0065	0.0112	0.009040000000000001	0.003981256083197865	A2009-ctx-rh-S_front_middle_ThickAvg
32	-0.0036	0.013	0.0069	0.0215	0.0072	0.009	0.008229945321811075	A2009-ctx-rh-G_cuneus_ThickStd
155	0.0118	0.0051	0.0042	0.0073	0.0165	0.008979999999999998	0.004587548364867667	A2009-ctx-rh-S_front_inf_ThickStd
28	-0.0019	0.0161	0.0192	0.0021	0.0092	0.00894	0.008011142240654575	A2009-ctx-rh-G_cingul-Post-ventral_ThickAvg
328	0.0038	0.0146	0.005	0.0143	0.0063	0.008799999999999999	0.004681452765969128	A2009-ctx-lh-G_temp_sup-Plan_tempo_ThickAvg
386	0.0146	0.0191	0.0147	0.0031	-0.0088	0.008539999999999999	0.010163188476063996	A2009-ctx-lh-S_interm_prim-Jensen_ThickStd
162	0.0084	0.0088	0.0048	0.0026	0.0178	0.008479999999999998	0.005197845707598485	A2009-ctx-rh-S_interm_prim-Jensen_GrayVol
138	0.0173	0.0041	0.0029	0.0055	0.0125	0.00846	0.005534473778056953	A2009-ctx-rh-S_circular_insula_ant_GrayVol
265	-0.0032	0.014	0.01	0.0223	-0.0009	0.00844	0.009467544560233134	A2009-ctx-lh-G_front_middle_ThickAvg
105	0.0087	0.0023	0.0164	0.0149	-0.0003	0.008400000000000001	0.006621782237434271	A2009-ctx-rh-G_temp_sup-Plan_tempo_GrayVol
345	0.0175	0.0156	-0.0023	0.0069	0.004	0.00834	0.007358423744253929	A2009-ctx-lh-Pole_occipital_GrayVol
31	0.018	0.0008	0.0057	-0.0019	0.0191	0.00834	0.008692203403050344	A2009-ctx-rh-G_cuneus_ThickAvg
218	-0.0013	0.0152	0.0111	0.0179	-0.0019	0.0082	0.00829168257954922	A2009-ctx-rh-S_temporal_sup_ThickStd
98	0.0133	0.0087	0.0108	-0.0008	0.008	0.007999999999999998	0.00477200167644564	A2009-ctx-rh-G_temp_sup-G_T_transv_ThickStd
277	0.0023	0.0012	0.0213	0.0045	0.01	0.00786	0.007372543658738142	A2009-ctx-lh-G_occipital_middle_ThickAvg
115	0.0039	0.0114	0.0077	0.0054	0.0108	0.00784	0.00293025596151599	A2009-ctx-rh-Lat_Fis-ant-Horizont_ThickAvg
41	0.0023	0.0219	0.011	0.0009	0.003	0.007819999999999999	0.007873347445654865	A2009-ctx-rh-G_front_inf-Triangul_ThickStd
129	0.0166	0.0076	0.0019	0.0053	0.0075	0.00778	0.004870893141919663	A2009-ctx-rh-S_calcarine_GrayVol
193	0.001	0.0068	0.0096	0.0171	0.0032	0.007540000000000001	0.005617686356499444	A2009-ctx-rh-S_parieto_occipital_ThickAvg
317	0.016	0.0007	0.0046	0.0097	0.0059	0.00738	0.005181273974612808	A2009-ctx-lh-G_subcallosal_ThickStd
404	0.0025	0.0105	0.0088	0.007	0.0077	0.007299999999999999	0.002675070092539633	A2009-ctx-lh-S_oc-temp_med_and_Lingual_ThickStd
401	0.0082	0.0012	0.0026	0.0118	0.0124	0.007240000000000001	0.004611984388525182	A2009-ctx-lh-S_oc-temp_lat_ThickStd
67	0.0043	0.0081	0.0098	0.0058	0.008	0.0072	0.0019276929216034383	A2009-ctx-rh-G_oc-temp_med-Parahip_ThickAvg
17	0.0035	0.01	0.0049	0.0075	0.0096	0.0070999999999999995	0.002554212207315594	A2009-ctx-rh-G_and_S_cingul-Ant_ThickStd
239	0.0093	0.0095	0.0104	0.0084	-0.0023	0.0070599999999999994	0.00472296517031409	A2009-ctx-lh-G_and_S_cingul-Ant_ThickStd
360	0.0039	0.0153	0.001	0.0053	0.0097	0.007039999999999999	0.004993435690984715	A2009-ctx-lh-S_circular_insula_ant_GrayVol
324	0.0003	0.0089	0.0088	0.003	0.014	0.007000000000000001	0.004831976821136459	A2009-ctx-lh-G_temp_sup-Plan_polar_GrayVol
93	0.009	0.0047	0.0044	0.0079	0.0077	0.00674	0.0018445595680270128	A2009-ctx-rh-G_subcallosal_GrayVol
211	0.0137	0.0051	0.003	0.0036	0.0082	0.006719999999999999	0.0039270345045593884	A2009-ctx-rh-S_subparietal_ThickAvg
20	0.0145	0.0078	0.0032	0.0048	0.0029	0.00664	0.004297254937748051	A2009-ctx-rh-G_and_S_cingul-Mid-Ant_ThickStd
103	0.0028	0.013	0.0036	0.0046	0.0091	0.006619999999999999	0.0038638840562315014	A2009-ctx-rh-G_temp_sup-Plan_polar_ThickAvg
315	0.0111	0.003	-0.0063	0.0104	0.0147	0.00658	0.00747887692103567	A2009-ctx-lh-G_subcallosal_GrayVol
106	0.0035	0.0018	0.0096	0.012	0.0055	0.00648	0.003793362624374316	A2009-ctx-rh-G_temp_sup-Plan_tempo_ThickAvg
108	0.0084	0.0091	0.0043	0.0042	0.0062	0.0064399999999999995	0.002028398382961296	A2009-ctx-rh-G_temporal_inf_GrayVol
255	0.0004	0.0111	0.0132	0.0061	0.0011	0.006379999999999999	0.005147970473885801	A2009-ctx-lh-G_front_inf-Opercular_GrayVol
191	0.002	-0.0013	0.0117	0.0151	0.0043	0.00636	0.006112806229547932	A2009-ctx-rh-S_orbital-H_Shaped_ThickStd
116	0.0038	0.0098	0.0078	-0.0001	0.0101	0.006279999999999999	0.003902512011512584	A2009-ctx-rh-Lat_Fis-ant-Horizont_ThickStd
175	0.0093	0.0045	0.0017	0.0112	0.0039	0.0061200000000000004	0.003549873237173406	A2009-ctx-rh-S_occipital_ant_ThickAvg
426	0.0073	0.0084	0.0001	0.0101	0.0043	0.006039999999999999	0.0035199999999999997	A2009-ctx-lh-S_precentral-sup-part_GrayVol
282	0.0026	0.001	0.0095	0.0139	0.0031	0.006019999999999999	0.004891380173325316	A2009-ctx-lh-G_oc-temp_lat-fusifor_GrayVol
433	0.0054	0.006	0.0043	0.0072	0.0072	0.006019999999999999	0.0011070682002478436	A2009-ctx-lh-S_subparietal_ThickAvg
233	0.0122	0.0114	0.0056	0.0025	-0.0025	0.0058400000000000014	0.005516013052921467	A2009-ctx-lh-G_and_S_subcentral_ThickStd
242	0.0041	0.0044	0.0057	0.0095	0.0052	0.0057799999999999995	0.0019446336415890782	A2009-ctx-lh-G_and_S_cingul-Mid-Ant_ThickStd
212	0.0032	0.0147	0.0002	0.0079	0.0027	0.00574	0.005125075609198365	A2009-ctx-rh-S_subparietal_ThickStd
