,feature_importance,feature_importance_1,feature_importance_2,feature_importance_3,feature_importance_4,mean,std,feature_name
272,0.0566,0.0367,0.0549,0.053,0.0332,0.04688,0.0098694275416561,CC_Anterior
42,0.0563,0.0213,0.0318,0.0632,0.0579,0.0461,0.0164634139837398,Left-Caudate_normMax
57,0.0508,0.0482,0.0251,0.076,0.0261,0.04524,0.0187499973333331,3rd-Ventricle
34,0.0562,0.0354,0.0712,0.0313,0.032,0.04522,0.0158775816798403,Left-Thalamus
243,0.0621,0.028,0.029,0.0759,0.029,0.0448,0.0202386758460132,Optic-Chiasm
251,0.0457,0.0489,0.0177,0.0559,0.0377,0.04118,0.0131158530031409,CC_Posterior_normMin
154,0.0401,0.0239,0.0374,0.0319,0.0654,0.03974,0.0139743479275421,Right-Putamen
249,0.0185,0.0566,0.0141,0.0477,0.0616,0.0397,0.0196673333220343,CC_Posterior
119,0.0373,0.0288,0.0617,0.0149,0.0503,0.0386,0.0163090159114522,Right-Lateral-Ventricle_normMin
15,0.0122,0.0552,0.0366,0.0568,0.0305,0.03826,0.0165698038612411,Left-Inf-Lat-Vent
44,0.0328,0.0318,0.0486,0.0464,0.0238,0.03668,0.00939497738155872,Left-Putamen
139,0.0269,0.0379,0.0362,0.0434,0.0213,0.03314,0.00795502357004679,Right-Cerebellum-Cortex_normRange
138,0.0255,0.038,0.0374,0.0406,0.024,0.0331,0.00691838131357328,Right-Cerebellum-Cortex_normMax
82,0.03,0.0289,0.0391,0.0184,0.0491,0.0331,0.0103473668147988,Left-Amygdala
48,0.0186,0.0532,0.0374,0.0359,0.0166,0.03234,0.0134903817588681,Left-Putamen_normMax
46,0.013,0.0246,0.0482,0.0378,0.0349,0.0317,0.0119983332175765,Left-Putamen
130,0.0079,0.0516,0.0443,0.0617,-0.0121,0.03068,0.0280515525417044,Right-Cerebellum-White-Matter
160,0.0327,0.012,0.062,0.0176,0.0277,0.0304,0.0173985056829602,Right-Pallidum
121,0.0431,0.0223,0.0284,0.0308,0.0243,0.02978,0.00729860260597876,Right-Lateral-Ventricle_normRange
142,0.024,0.0452,0.0388,0.0129,0.0265,0.02948,0.0113823371940916,Right-Thalamus
194,0.0212,0.0606,0.0099,0.0401,0.0007,0.0265,0.02152700629442,Right-choroid-plexus
189,0.0329,0.0118,0.0177,0.044,0.0213,0.02554,0.0115167009164951,Right-vessel
182,0.008,0.0357,0.0344,0.0174,0.0171,0.02252,0.0107820962711339,Right-VentralDC
21,0.0439,0.0211,0.0115,0.0322,0.0028,0.0223,0.0145801234562674,Left-Cerebellum-White-Matter
19,0.022,0.0071,0.0269,0.0213,0.0295,0.02136,0.00775515312550307,Left-Inf-Lat-Vent_normRange
112,0.0129,0.0081,0.0164,0.0395,0.0297,0.02132,0.011581088031787,Left-choroid-plexus
120,0.03,0.0154,0.0173,0.0263,0.0148,0.02076,0.00620148369343982,Right-Lateral-Ventricle_normMax
109,0.0226,0.0077,0.0143,0.031,0.0215,0.01942,0.00790073414310341,Left-vessel_normRange
278,0.0314,0.0194,0.0186,0.0131,0.0119,0.01888,0.00691705139492255,male
176,0.0096,0.0187,0.0263,0.0247,0.0141,0.01868,0.00628852923981435,Right-Accumbens-area
107,0.0366,0.0041,0.0134,0.0191,0.0193,0.0185,0.010601697977211,Left-vessel_normMin
35,0.019,0.0126,0.0166,0.0286,0.0131,0.01798,0.00580496339351076,Left-Thalamus_normMin
78,0.0194,0.007,0.0216,0.0185,0.0211,0.01752,0.00537825250429914,Left-Hippocampus_normMax
54,0.0168,0.0225,0.0204,0.0176,0.0089,0.01724,0.0046374993261455,Left-Pallidum_normMax
178,0.0168,0.0161,0.0292,0.0182,0.0044,0.01694,0.00787238210454752,Right-Accumbens-area
159,0.0121,0.0289,0.0173,0.008,0.0168,0.01662,0.00701467034150572,Right-Pallidum
71,0.0186,0.0092,0.0066,0.0161,0.031,0.0163,0.00855476475421738,Brain-Stem_normMin
37,0.0096,0.0209,0.0159,0.0236,0.01,0.016,0.00563453636069553,Left-Thalamus_normRange
126,0.0212,0.0113,0.0195,0.013,0.014,0.0158,0.0038517528477305,Right-Inf-Lat-Vent_normMax
125,0.0149,0.008,0.0216,0.0118,0.0183,0.01492,0.00476797651000925,Right-Inf-Lat-Vent_normMin
92,0.0126,0.023,0.0137,0.0179,0.0074,0.01492,0.00524572206659865,Left-Accumbens-area
224,0.0295,0.0207,0.0011,0.0164,0.0046,0.01446,0.0104365894812434,non-WM-hypointensities
179,0.0263,0.0134,0.0124,0.0079,0.0094,0.01388,0.00651932511844593,Right-Accumbens-area_normMin
196,0.0237,-0.0038,0.0232,0.0147,0.01,0.01356,0.0101103115678994,Right-choroid-plexus
64,-0.0046,0.0198,-0.0122,0.0451,0.0188,0.01338,0.0202700172668895,4th-Ventricle
79,0.0169,0.0047,0.0216,0.0198,0.0023,0.01306,0.00798463524526951,Left-Hippocampus_normRange
174,0.0026,0.0127,0.0149,0.0229,0.011,0.01282,0.00653770601969835,Right-Amygdala_normMax
267,0.0356,0.0026,-0.006,0.0033,0.0281,0.01272,0.0161346087650119,CC_Mid_Anterior
18,0.0086,0.0271,0.0062,0.0105,0.0102,0.01252,0.00744779161899687,Left-Inf-Lat-Vent_normMax
275,0.0137,0.02,0.0125,0.0081,0.0036,0.01158,0.00551412731082626,CC_Anterior_normMin
190,0.0052,0.0004,0.0203,0.0184,0.012,0.01126,0.00758830679400879,Right-vessel
10,0.0224,0.0068,-0.0007,0.0172,0.0083,0.0108,0.00812428458388799,Left-Lateral-Ventricle
245,0.0154,0.0134,0.0081,0.0097,0.0072,0.01076,0.00314235580416986,Optic-Chiasm_normMin
172,0.0158,0.0024,0.0183,0.0006,0.0162,0.01066,0.00754866875680739,Right-Amygdala
162,0.0177,0.0121,0.0076,0.0096,0.0062,0.01064,0.00404998765430217,Right-Pallidum_normMax
17,0.0113,-0.0012,0.0183,0.0107,0.012,0.01022,0.00632879135380524,Left-Inf-Lat-Vent_normMin
2,0.0142,0.0042,0.0058,0.0199,0.0067,0.01016,0.00596140922936851,Ratio of BrainSegVol to eTIV
254,0.0286,0.0029,0.0036,0.0054,0.0099,0.01008,0.00957567752172138,CC_Mid_Posterior
181,0.0117,-0.0018,0.0173,0.009,0.0123,0.0097,0.00634444639034802,Right-Accumbens-area_normRange
51,0.0077,0.0104,0.013,0.0036,0.0104,0.00902,0.00318647140266471,Left-Pallidum
67,0.0225,0.0068,0.0041,0.0079,0.0033,0.00892,0.00699668492930759,4th-Ventricle_normRange
6,0.0083,0.0036,0.0065,0.0172,0.0089,0.0089,0.00454092501589709,Total number of defect holes in surfaces prior to fixing
258,0.0124,0.0086,0.0115,0.0015,0.0072,0.00824,0.00386191662261111,CC_Mid_Posterior_normMax
164,0.0209,-0.0055,0.005,0.0019,0.0181,0.00808,0.00996843016728311,Right-Hippocampus
149,0.0103,0.0097,0.0075,0.01,0.0026,0.00802,0.00288402496521788,Right-Caudate_normMin
193,0.0176,0.0152,0.0047,-0.0009,0.0025,0.00782,0.00726894765423441,Right-vessel_normRange
266,0.0115,-0.0021,0.0229,-0.0023,0.007,0.0074,0.00939744646167245,CC_Mid_Anterior
49,0.0107,0.0059,0.004,0.0092,0.007,0.00736,0.00237031643457155,Left-Putamen_normRange
96,0.0127,-0.0003,0.0154,-0.0101,0.0188,0.0073,0.0108401107005418,Left-Accumbens-area_normMax
89,0.0038,-0.0024,0.0357,0.0011,-0.0033,0.00698,0.014582098614397,CSF_normMin
102,0.0104,-0.0019,0.015,0.0044,0.0062,0.00682,0.00569224033224178,Left-VentralDC_normMax
185,0.0064,0.0106,0.0195,-0.0104,0.0077,0.00676,0.00972144022251847,Right-VentralDC_normMin
255,0.0023,0.0038,0.0101,0.0067,0.0103,0.00664,0.0032333264604738,CC_Mid_Posterior
133,-0.0094,0.0115,0.0023,0.0054,0.022,0.00636,0.0103615828906591,Right-Cerebellum-White-Matter_normRange
253,0.0073,0.0081,0.0075,0.0033,0.0037,0.00598,0.00204587389640711,CC_Posterior_normRange
114,0.0087,0.0034,0.0059,0.001,0.0097,0.00574,0.00323765347126588,Left-choroid-plexus_normMax
252,0.0015,0.009,0.001,0.0131,0.0038,0.00568,0.00466878999313527,CC_Posterior_normMax
261,0.0016,-0.0018,0.016,0.0062,0.0059,0.00558,0.0059894574044733,CC_Central
167,0.0027,0.002,0.0099,0.0045,0.0083,0.00548,0.00310766793592881,Right-Hippocampus_normMin
131,0.0035,0.0088,0.0007,-0.0055,0.0192,0.00534,0.00832456605475625,Right-Cerebellum-White-Matter_normMin
191,0.0077,0.005,0.0025,0.0017,0.0097,0.00532,0.00303341391834349,Right-vessel_normMin
192,0.0095,0.003,0.0035,0.006,0.0023,0.00486,0.00263408428111175,Right-vessel_normMax
33,0.0129,-0.0036,0.0071,0.0012,0.0054,0.0046,0.00556021582314931,Left-Thalamus
115,0.0041,0.0029,0.0057,-0.0015,0.0108,0.0044,0.00399499687108764,Left-choroid-plexus_normRange
61,0.0044,0.004,0.013,-0.0026,0.0023,0.00422,0.00504713780275514,3rd-Ventricle_normRange
265,0.0022,0.0034,0.0084,0.0027,0.0041,0.00416,0.00221503950303375,CC_Central_normRange
47,0.0059,0.0009,0.0063,0.002,0.0045,0.00392,0.00213204127539783,Left-Putamen_normMin
132,-0.0163,0.0088,0.0032,0.023,0.0006,0.00386,0.0127140237533206,Right-Cerebellum-White-Matter_normMax
151,0.007,0.0051,0.0032,0.0063,-0.0029,0.00374,0.00356123574058219,Right-Caudate_normRange
77,0.0053,0.0017,0.0061,0.0072,-0.0022,0.00362,0.00344522858457897,Left-Hippocampus_normMin
186,0.0094,-0.0008,0.002,0.0047,0.0023,0.00352,0.00341842068797859,Right-VentralDC_normMax
3,0.0017,0.004,0.0079,-0.0006,0.0038,0.00336,0.00281609658925258,Ratio of MaskVol to eTIV
169,0.0012,0.0033,0.0006,0.0034,0.0079,0.00328,0.00256390327430658,Right-Hippocampus_normRange
274,0.013,0.004,-0.0001,-0.0007,-0.0011,0.00302,0.00531240058730514,CC_Anterior
85,0.0038,0.0036,-0.0026,-0.0004,0.0101,0.0029,0.00434234959440163,Left-Amygdala_normRange
30,0.0089,-0.0029,0.0025,-0.0023,0.0071,0.00266,0.00477895386041757,Left-Cerebellum-Cortex_normMax
108,-0.0001,-0.0043,0.0052,0.0052,0.0071,0.00262,0.00421112811488798,Left-vessel_normMax
20,0.0009,-0.0008,0.005,0.0065,0.0013,0.00258,0.00272426136778394,Left-Cerebellum-White-Matter
229,0,0.0061,0.0003,0.0035,0.0025,0.00248,0.00223821357336605,non-WM-hypointensities_normRange
129,0.007,0.0018,-0.0021,0.0064,-0.0009,0.00244,0.00370545543759468,Right-Cerebellum-White-Matter
50,-0.0008,0.0031,-0.0035,0.0166,-0.0033,0.00242,0.00747887692103567,Left-Pallidum
55,0.002,-0.0006,0.004,0.004,0.0024,0.00236,0.00168949696655543,Left-Pallidum_normRange
31,0.0077,-0.0033,0.0028,-0.0028,0.0064,0.00216,0.00454954942824012,Left-Cerebellum-Cortex_normRange
227,-0.0009,-0.0007,0.0081,0.003,0.001,0.0021,0.00331240094191509,non-WM-hypointensities_normMin
98,0.0026,0.0027,-0.001,-0.0015,0.0076,0.00208,0.0032688836014762,Left-VentralDC
36,-0.001,0.0098,-0.0004,0,0.0002,0.00172,0.00406073884902735,Left-Thalamus_normMax
269,0.003,0.0037,-0.0035,0.0061,-0.0008,0.0017,0.0034158454297582,CC_Mid_Anterior_normMin
244,0.0043,-0.0116,0.0187,-0.0015,-0.0022,0.00154,0.00997969939427035,Optic-Chiasm
123,-0.0034,0.0005,-0.003,0.0018,0.0101,0.0012,0.00487565380231206,Right-Inf-Lat-Vent
43,0.0044,-0.0039,0.0007,0.0072,-0.0025,0.00118,0.00415181887851578,Left-Caudate_normRange
168,0.0005,0.0005,-0.0105,0.0008,0.0144,0.00114,0.00790255654835826,Right-Hippocampus_normMax
225,-0.0016,-0.0016,0.0062,0.0016,0.0004,0.001,0.00287332559937088,non-WM-hypointensities
277,-0.0029,0.0096,0.001,-0.0012,-0.0016,0.00098,0.00448927611091142,CC_Anterior_normRange
113,0.0169,0.0031,-0.0047,-0.0071,-0.0034,0.000959999999999999,0.00865646579153409,Left-choroid-plexus_normMin
40,-0.0002,-0.0045,0.0008,-0.0019,0.0104,0.00092,0.00506888547907723,Left-Caudate
65,-0.0018,0.0007,-0.0042,0.0109,-0.0011,0.0009,0.00524099227246139,4th-Ventricle_normMin
148,-0.0017,-0.0022,0.0196,0.0009,-0.0122,0.00088,0.0103698408859538,Right-Caudate
208,0.0011,-0.004,0.0034,0.0029,0.0009,0.00086,0.00261885471151036,WM-hypointensities
7,0.0019,0,-0.0024,-0.0017,0.0064,0.00084,0.00315252279928314,Estimated Total Intracranial Volume
264,-0.001,-0.0013,0.0063,-0.002,0.0013,0.00066,0.00302958743065784,CC_Central_normMax
198,-0.0004,0.0012,-0.0004,0.0017,0.0007,0.00056,0.000845221864364618,Right-choroid-plexus_normMax
271,0.0006,-0.0004,0.0013,0.0008,0.0005,0.00056,0.000553534100123922,CC_Mid_Anterior_normRange
228,-0.0027,-0.0012,0.0057,0.0008,-0.0004,0.00044,0.00286537955600999,non-WM-hypointensities_normMax
180,0.0011,0.0022,0.0031,0,-0.0042,0.00044,0.00254291171691036,Right-Accumbens-area_normMax
263,0.0004,-0.0006,0.0033,0.0007,-0.0021,0.00034,0.00177380945989134,CC_Central_normMin
53,0.0022,-0.0046,0.0009,0.0001,0.0028,0.00028,0.00261793811997152,Left-Pallidum_normMin
66,0.0057,0.0003,-0.0022,-0.0009,-0.0016,0.00026,0.00284436284605182,4th-Ventricle_normMax
270,0.0017,0.0033,0.0015,-0.003,-0.0026,0.00018,0.00251507455157894,CC_Mid_Anterior_normMax
106,0.0021,0.0269,-0.0151,-0.0195,0.0065,0.00018,0.0166034213341709,Left-vessel
141,-0.0017,0.0013,0.0006,0.0002,-0.0002,0.00004,0.00100119928086271,Right-Thalamus
204,0,0,0,0,0,0,0,5th-Ventricle_normMax
201,0,0,0,0,0,0,0,5th-Ventricle
203,0,0,0,0,0,0,0,5th-Ventricle_normMin
202,0,0,0,0,0,0,0,5th-Ventricle
223,0,0,0,0,0,0,0,Right-WM-hypointensities_normRange
200,0,0,0,0,0,0,0,5th-Ventricle
233,0,0,0,0,0,0,0,Left-non-WM-hypointensities_normMin
205,0,0,0,0,0,0,0,5th-Ventricle_normRange
218,0,0,0,0,0,0,0,Right-WM-hypointensities
235,0,0,0,0,0,0,0,Left-non-WM-hypointensities_normRange
234,0,0,0,0,0,0,0,Left-non-WM-hypointensities_normMax
219,0,0,0,0,0,0,0,Right-WM-hypointensities
212,0,0,0,0,0,0,0,Left-WM-hypointensities
230,0,0,0,0,0,0,0,Left-non-WM-hypointensities
221,0,0,0,0,0,0,0,Right-WM-hypointensities_normMin
213,0,0,0,0,0,0,0,Left-WM-hypointensities
220,0,0,0,0,0,0,0,Right-WM-hypointensities
214,0,0,0,0,0,0,0,Left-WM-hypointensities
215,0,0,0,0,0,0,0,Left-WM-hypointensities_normMin
216,0,0,0,0,0,0,0,Left-WM-hypointensities_normMax
217,0,0,0,0,0,0,0,Left-WM-hypointensities_normRange
222,0,0,0,0,0,0,0,Right-WM-hypointensities_normMax
241,0,0,0,0,0,0,0,Right-non-WM-hypointensities_normRange
236,0,0,0,0,0,0,0,Right-non-WM-hypointensities
238,0,0,0,0,0,0,0,Right-non-WM-hypointensities
232,0,0,0,0,0,0,0,Left-non-WM-hypointensities
240,0,0,0,0,0,0,0,Right-non-WM-hypointensities_normMax
239,0,0,0,0,0,0,0,Right-non-WM-hypointensities_normMin
231,0,0,0,0,0,0,0,Left-non-WM-hypointensities
237,0,0,0,0,0,0,0,Right-non-WM-hypointensities
209,-0.0014,-0.0001,0.0005,-0.0043,0.0047,-0.00012,0.00292328582249495,WM-hypointensities_normMin
23,0.0017,-0.0046,0.0083,-0.0008,-0.0062,-0.00032,0.00512850855512594,Left-Cerebellum-White-Matter_normMin
80,0.0008,-0.0096,-0.0021,0.004,0.0049,-0.0004,0.00522340884863515,Left-Amygdala
268,0.0021,-0.0008,-0.0023,0.0009,-0.0026,-0.00054,0.00181394597493972,CC_Mid_Anterior
150,0.0061,-0.0036,-0.0034,-0.0024,-0.0007,-0.0008,0.00359944440157089,Right-Caudate_normMax
210,-0.0018,-0.0019,0.0007,-0.0062,0.005,-0.00084,0.00366747869796131,WM-hypointensities_normMax
4,0.009,-0.0157,0.0014,-0.0032,0.0029,-0.00112,0.00826834929112214,Number of defect holes in lh surfaces prior to fixing
28,-0.004,0.0027,-0.0081,0.0066,-0.0033,-0.00122,0.00521359760626,Left-Cerebellum-Cortex
256,-0.0047,0.0008,-0.0107,0.0136,-0.0058,-0.00136,0.00832552701034595,CC_Mid_Posterior
16,-0.0017,0.0074,-0.0015,-0.0124,0.0012,-0.0014,0.00640780773744032,Left-Inf-Lat-Vent
90,-0.0013,-0.0014,-0.0017,-0.0029,-0.001,-0.00166,0.000659090282131363,CSF_normMax
103,0.0102,-0.0015,0.0049,-0.0095,-0.013,-0.00178,0.00864532243470421,Left-VentralDC_normRange
76,0.0064,-0.0018,-0.0118,-0.0034,0.0016,-0.0018,0.00602262401283693,Left-Hippocampus
122,-0.0045,0.0031,-0.0054,-0.0012,-0.0015,-0.0019,0.0029886451780029,Right-Inf-Lat-Vent
99,-0.0032,-0.0082,-0.0023,0.0115,-0.0085,-0.00214,0.0072714785291576,Left-VentralDC
29,-0.0034,0.0008,-0.0033,0.0041,-0.0107,-0.0025,0.00496266057674711,Left-Cerebellum-Cortex_normMin
91,-0.0019,-0.0049,-0.0017,-0.0045,-0.002,-0.003,0.00139713993572584,CSF_normRange
58,-0.0017,-0.0028,-0.0164,-0.006,0.0117,-0.00304,0.00901523155553977,3rd-Ventricle
155,-0.0013,-0.0032,-0.0061,-0.0005,-0.0043,-0.00308,0.00202227594556233,Right-Putamen_normMin
257,-0.0059,-0.002,0.0039,-0.0013,-0.0113,-0.00332,0.00506533315784855,CC_Mid_Posterior_normMin
111,-0.0096,0.0183,-0.0081,0.0042,-0.0215,-0.00334,0.0135408419236028,Left-choroid-plexus
124,-0.0029,0.0012,-0.006,-0.0031,-0.0073,-0.00362,0.0029403401163811,Right-Inf-Lat-Vent
276,-0.0112,-0.001,0.0064,-0.006,-0.0067,-0.0037,0.00599733274047722,CC_Anterior_normMax
135,0.0001,0.0087,-0.0112,-0.0138,-0.0029,-0.00382,0.00808737287380766,Right-Cerebellum-Cortex
247,-0.0021,-0.0053,-0.0013,-0.0038,-0.0078,-0.00406,0.00232602665504934,Optic-Chiasm_normRange
246,-0.0049,-0.0114,-0.0007,0.0037,-0.0078,-0.00422,0.00529051982323098,Optic-Chiasm_normMax
157,-0.001,-0.0042,-0.0056,-0.0007,-0.0097,-0.00424,0.00330732520324204,Right-Putamen_normRange
12,-0.0039,-0.0061,-0.0085,0,-0.0041,-0.00452,0.0028045677028733,Left-Lateral-Ventricle_normMax
127,-0.0065,-0.002,-0.0072,-0.0022,-0.005,-0.00458,0.00214699790405114,Right-Inf-Lat-Vent_normRange
8,-0.0022,-0.005,0.0007,-0.0038,-0.0128,-0.00462,0.00451415551349308,Left-Lateral-Ventricle
199,-0.0061,-0.0067,-0.0039,-0.0008,-0.0065,-0.0048,0.00223606797749979,Right-choroid-plexus_normRange
13,-0.0059,-0.0089,-0.005,0.0002,-0.0045,-0.00482,0.00293761808273302,Left-Lateral-Ventricle_normRange
95,-0.0105,0.005,-0.0066,-0.0037,-0.0085,-0.00486,0.00541575479504012,Left-Accumbens-area_normMin
27,-0.0111,0.0017,-0.0057,-0.0064,-0.0043,-0.00516,0.00412097075942065,Left-Cerebellum-Cortex
158,-0.0166,-0.0056,-0.0074,0.0009,0.0025,-0.00524,0.00680370487308202,Right-Pallidum
83,0.0026,-0.0057,-0.0131,-0.0107,0.0001,-0.00536,0.00602846580814721,Left-Amygdala_normMin
110,-0.0031,-0.0034,-0.0092,-0.0006,-0.0106,-0.00538,0.0038420827684994,Left-choroid-plexus
226,-0.0066,-0.0061,-0.0008,-0.0095,-0.0063,-0.00586,0.00281609658925258,non-WM-hypointensities
259,-0.0146,-0.0005,-0.0017,-0.0039,-0.0104,-0.00622,0.00540792011775322,CC_Mid_Posterior_normRange
137,-0.0052,0,-0.013,-0.0009,-0.013,-0.00642,0.00565275154239066,Right-Cerebellum-Cortex_normMin
163,0.0007,-0.0054,-0.0099,-0.003,-0.0147,-0.00646,0.00536827719105487,Right-Pallidum_normRange
105,-0.0172,-0.0107,-0.0084,-0.007,0.0098,-0.0067,0.00896080353539793,Left-vessel
97,-0.0109,0.0033,-0.0102,-0.0129,-0.0043,-0.007,0.00589304675019637,Left-Accumbens-area_normRange
161,-0.0028,-0.0056,-0.0117,-0.0022,-0.0127,-0.007,0.00440953512288994,Right-Pallidum_normMin
118,-0.0041,-0.0106,-0.0081,-0.0063,-0.0106,-0.00794,0.00251443830705786,Right-Lateral-Ventricle
11,0.02,0.0269,-0.0361,-0.0199,-0.0306,-0.00794,0.026244892836512,Left-Lateral-Ventricle_normMin
143,-0.0056,-0.0119,-0.0056,-0.0119,-0.0066,-0.00832,0.00294577663783254,Right-Thalamus_normMin
136,-0.0053,0.0008,-0.0138,-0.0087,-0.0171,-0.00882,0.00629774562839751,Right-Cerebellum-Cortex
211,-0.0051,-0.0112,-0.0076,-0.0144,-0.0069,-0.00904,0.0033338266301654,WM-hypointensities_normRange
14,-0.0107,-0.002,-0.0103,-0.0064,-0.0182,-0.00952,0.00535962685268294,Left-Inf-Lat-Vent
187,-0.01,-0.0138,-0.012,-0.0091,-0.0046,-0.0099,0.00310998392278803,Right-VentralDC_normRange
117,-0.0057,-0.0011,-0.0128,-0.0092,-0.0215,-0.01006,0.0069052443837999,Right-Lateral-Ventricle
73,-0.0135,-0.0058,-0.0136,-0.0156,-0.0048,-0.01066,0.00445133687783794,Brain-Stem_normRange
116,-0.0095,-0.0187,-0.0144,0.0057,-0.0178,-0.01094,0.00892425907288667,Right-Lateral-Ventricle
0,-0.0069,-0.0135,-0.0133,-0.0104,-0.014,-0.01162,0.00267536913340944,Volume of ventricles and choroid plexus
188,-0.0064,-0.0237,-0.0095,-0.0075,-0.0132,-0.01206,0.00626373690379792,Right-vessel
175,-0.021,-0.0145,-0.0031,-0.004,-0.0201,-0.01254,0.00767609275608366,Right-Amygdala_normRange
262,-0.0135,-0.0254,-0.026,-0.0009,-0.0077,-0.0147,0.00982914034898271,CC_Central
153,-0.0184,-0.0102,-0.0169,-0.0154,-0.022,-0.01658,0.00387009043821976,Right-Putamen
59,-0.0189,-0.0133,-0.025,-0.0042,-0.024,-0.01708,0.0076695241051841,3rd-Ventricle_normMin
60,-0.0161,-0.024,-0.0129,-0.018,-0.0188,-0.01796,0.00364010988845117,3rd-Ventricle_normMax
197,-0.0325,-0.0243,-0.0076,0.0102,-0.0366,-0.01816,0.0173157269555742,Right-choroid-plexus_normMin
86,-0.026,0.0077,-0.0259,-0.0276,-0.0222,-0.0188,0.0133678719323608,CSF
84,-0.0247,-0.0196,-0.0156,-0.0221,-0.0121,-0.01882,0.00450484183962101,Left-Amygdala_normMax
25,-0.0175,-0.0325,0.0052,-0.0326,-0.0184,-0.01916,0.0138226770200276,Left-Cerebellum-White-Matter_normRange
173,-0.0247,-0.022,-0.0177,-0.0114,-0.0242,-0.02,0.00495943545174247,Right-Amygdala_normMin
195,-0.0383,-0.0153,-0.0124,-0.0086,-0.0281,-0.02054,0.0110349626188764,Right-choroid-plexus
260,-0.0183,-0.0327,-0.0152,-0.0123,-0.0242,-0.02054,0.0072483377404754,CC_Central
